 Intermediate vibrational state           1

 Intermediate vibrational state          69

    1  1.2358120789E-08  2.7104372240E-11  2.9108183948E-09  1.6119674782E-16  5.5334528966E+02
    2 -5.7125687900E-08 -4.7564331025E-10  1.1979041641E-08  3.4070678932E-15  5.5286319834E+02
    3  3.7310181690E-08  8.0496080080E-13 -1.0500609804E-08  1.5023124646E-15  5.5246072562E+02
    4 -1.6950881710E-08 -2.1728290713E-10  3.6306310965E-08  1.6055278185E-15  5.5214158545E+02
    5  4.6776553717E-08  6.2274211217E-10 -4.3247107785E-08  4.0587461171E-15  5.5182162523E+02
    6  9.4670593652E-09 -1.9981819041E-10 -2.7562139519E-08  8.4933667518E-16  5.5148097538E+02
    7  4.4526093077E-08  3.0881264258E-10 -6.4401767085E-08  6.1302559336E-15  5.5113428821E+02
    8  7.3677815667E-08  9.6366401638E-10 -3.6616114844E-08  6.7700890360E-15  5.5078597091E+02
    9  1.3578576172E-07  1.0518508425E-09 -1.0246695518E-07  2.8938356378E-14  5.5043757021E+02
   10 -4.0138142934E-08 -8.9678854233E-10  1.0075939320E-07  1.1764330067E-14  5.5009099192E+02
   11 -7.2359847936E-08 -1.0653901362E-09  1.5732056088E-07  2.9986841526E-14  5.4974557486E+02
   12  1.6076661461E-07  1.5576192724E-09 -8.2681212187E-08  3.2684513400E-14  5.4940228672E+02
   13 -2.4416576388E-07 -2.2897551133E-09  1.6455001690E-07  8.6698871292E-14  5.4906018849E+02
   14  7.5230649502E-08  1.6387173829E-10 -2.1923904994E-08  6.1403350886E-15  5.4871809219E+02
   15  1.4224881281E-07  1.7734901629E-09 -1.5505578394E-07  4.4280166146E-14  5.4837525660E+02
   16 -1.4620298997E-07 -1.1524832824E-09  1.4544270567E-07  4.2530223127E-14  5.4802969187E+02
   17  5.2742215679E-08  8.1791134390E-10 -5.0427109195E-08  5.3253036354E-15  5.4768015859E+02
   18  1.9940590211E-07  1.7179216460E-09 -2.3858505377E-07  9.6688492933E-14  5.4732542331E+02
   19 -1.6117677655E-08 -1.9483426653E-11  1.2267343581E-07  1.5308551765E-14  5.4696445202E+02
   20  3.1801066563E-07  2.4709899833E-09 -1.8044792066E-07  1.3369834131E-13  5.4659682895E+02
   21 -3.1994566772E-07 -2.1726512185E-09  2.0617136774E-07  1.4487658358E-13  5.4622149899E+02
   22 -3.5112439692E-08 -7.6162398127E-10  1.0288001231E-07  1.1817760425E-14  5.4583903325E+02
   23  2.1637187250E-07  2.0405501662E-09 -2.8869068396E-07  1.3016326206E-13  5.4544858201E+02
   24  8.6603595679E-08  4.9850394693E-10  5.6321000822E-08  1.0672486424E-14  5.4505052421E+02
   25  4.3045260420E-07  3.2170905253E-09 -2.6892121836E-07  2.5761841582E-13  5.4464472014E+02
   26 -1.4983366496E-07 -1.0966987674E-09  9.4979143007E-08  3.1472367508E-14  5.4423099746E+02
   27 -4.8631814808E-07 -3.9056124768E-09  4.5765689461E-07  4.4597042814E-13  5.4380929963E+02
   28 -3.2957392772E-07 -3.0127732333E-09  4.3442758634E-07  2.9735537841E-13  5.4338005096E+02
   29  8.0496985152E-07  5.5722424813E-09 -4.3624491976E-07  8.3831714176E-13  5.4294311863E+02
   30 -1.2743147665E-06 -9.2587785234E-09  8.2226387221E-07  2.3000817246E-12  5.4249864313E+02
   31 -1.2275582094E-07 -1.8356615264E-09  4.8569928132E-07  2.5097615310E-13  5.4204673330E+02
   32  1.5206882638E-06  1.3795318409E-08 -2.1493327675E-06  6.9323144518E-12  5.4158742422E+02
   33 -1.3766745565E-07  2.3460245379E-09 -1.3419036613E-06  1.8196632684E-12  5.4112057020E+02
   34 -3.8606006459E-06 -2.6130634366E-08  1.7056234979E-06  1.7814071674E-11  5.4064646807E+02
   35  4.2451332089E-06  2.9495672121E-08 -2.2866082268E-06  2.3250603139E-11  5.4016536808E+02
   36 -4.4109612846E-07 -8.3610033221E-09  2.3760141304E-06  5.8400788488E-12  5.3967669295E+02
   37  2.9937284677E-06  3.3455391969E-08 -6.9981067488E-06  5.7937027468E-11  5.3918122620E+02
   38  3.5584018056E-06  1.1187932383E-08  4.1076948213E-06  2.9535505324E-11  5.3867843144E+02
   39  1.2744574903E-05  8.0759162488E-08 -3.2782174745E-06  1.7317742131E-10  5.3816893540E+02
   40  1.1050121997E-05  6.9180588465E-08 -2.8060174955E-06  1.2998371629E-10  5.3765195494E+02
   41  6.5480961247E-07 -1.7228350202E-08  8.6652538358E-06  7.5515696483E-11  5.3712830999E+02
   42  1.9248332490E-06 -2.7506861515E-08  1.6614423801E-05  2.7974481791E-10  5.3659785050E+02
   43 -2.1868396483E-05 -1.0300924328E-07 -9.8358358556E-06  5.7498104262E-10  5.3605980587E+02
   44 -3.5258469385E-05 -1.9639064864E-07 -1.9838379138E-06  1.2471338455E-09  5.3551509862E+02
   45  2.2103359883E-05  9.5043368447E-08  1.2245151533E-05  6.3851128743E-10  5.3496262868E+02
   46 -1.1965560616E-05  7.2483009572E-10 -2.8859542430E-05  9.7604783064E-10  5.3440297044E+02
   47  4.6676405618E-05  2.1312747740E-07  2.3888524341E-05  2.7493938599E-09  5.3383592532E+02
   48 -9.6631030327E-05 -5.2684603498E-07 -1.1854509403E-05  9.4783629821E-09  5.3326093919E+02
   49 -8.2376405250E-05 -3.6317109235E-07 -4.4023417420E-05  8.7240653165E-09  5.3267847827E+02
   50  1.9681777485E-05 -1.5181934549E-07  1.0877378866E-04  1.2219132513E-08  5.3208786145E+02
   51 -5.5350564260E-05 -7.8778104359E-08 -1.0040513135E-04  1.3144881571E-08  5.3148905707E+02
   52  2.4600380110E-04  1.4549852650E-06 -1.7026140033E-05  6.0809876583E-08  5.3088217497E+02
   53 -3.7029249183E-04 -2.2553272193E-06  5.7839707017E-05  1.4046704772E-07  5.3026700112E+02
   54  1.8284773715E-04  5.9417066761E-07  1.8354553504E-04  6.7122611452E-08  5.2964389511E+02
   55 -9.8361533188E-05 -1.8158949572E-06  5.2157929025E-04  2.8172324470E-07  5.2901170575E+02
   56  1.1943071277E-04 -3.4459993755E-07  4.3488790670E-04  2.0339130530E-07  5.2837173650E+02
   57 -9.4099278927E-04 -5.7485622931E-06  1.5615834882E-04  9.0988590533E-07  5.2772319487E+02
   58  1.4939676262E-03  9.2741123850E-06 -3.4540282565E-04  2.3513283893E-06  5.2706675999E+02
   59 -9.5408200231E-04 -3.1849267476E-06 -8.6106652834E-04  1.6517181771E-06  5.2640230317E+02
   60  2.0785845408E-04 -5.8355023086E-06  2.8133648292E-03  7.9582608520E-06  5.2572713656E+02
   61  1.4020063896E-03  1.1301450214E-07  3.1383665917E-03  1.1814966793E-05  5.2504272858E+02
   62  5.2656370255E-03  2.7987593421E-05  5.9608204226E-04  2.8083030391E-05  5.2433699990E+02
   63 -8.6166895066E-03 -5.3957859597E-05  2.4346364576E-03  8.0177704185E-05  5.2367289418E+02
   64 -4.8693549544E-03 -2.9378672763E-05  1.0196400770E-03  2.4751146665E-05  5.2302460658E+02
   65 -1.7231463371E-03 -1.8647824171E-05  3.6243324795E-03  1.6105366962E-05  5.2225898484E+02
   66  5.1088748370E-03  4.3899658416E-05 -6.3746703274E-03  6.6738951063E-05  5.2143511415E+02
   67  3.6159936890E-03  3.1092569971E-05 -4.6406644548E-03  3.4612143689E-05  5.2049834086E+02
   68  2.6693523088E-03  2.1027336959E-05 -2.5153652703E-03  1.3452946340E-05  5.2020311788E+02
   69  2.8835716641E-03  2.4108843200E-05 -3.4438475623E-03  2.0175652811E-05  5.1922711056E+02
   70  1.5225976522E-03  1.2739933180E-05 -1.8703300713E-03  5.8166004919E-06  5.1780577579E+02
   71  7.3831993306E-04  6.1380384908E-06 -9.1855759632E-04  1.3889020568E-06  5.1601081831E+02
   72  3.7687366748E-05  3.5958426272E-07 -3.8646077037E-05  2.9139861836E-09  5.1361459200E+02
   73 -1.4067009400E-04 -2.2828062649E-07 -2.5049224923E-04  8.2534494382E-08  5.1311183323E+02
   74 -5.9503147223E-05 -5.2908814053E-07  8.0999580054E-05  1.0101836433E-08  5.1053088691E+02
   75  3.1564046200E-05  2.7327164949E-07 -4.0653316272E-05  2.6490558138E-09  5.0652145891E+02
   76  1.6016380986E-05  1.3944606408E-07 -2.0789873635E-05  6.8876275086E-10  5.0097226645E+02
   77  1.2483362145E-05  1.0829708899E-07 -1.6141070347E-05  4.1638021066E-10  4.9114939684E+02
 Intermediate vibrational state          70

    1  6.7159376342E-08  4.4073297301E-10 -1.4532268100E-08  4.7217628923E-15  5.5429689267E+02
    2  4.4991746263E-09  2.7988407151E-10 -3.1197217590E-08  9.9358729275E-16  5.5381480135E+02
    3  6.4372468256E-08  6.6112183915E-10 -6.5075798231E-09  4.1866003465E-15  5.5341232863E+02
    4  1.0315309881E-07  6.6905197112E-10 -4.3923938911E-08  1.2570321834E-14  5.5309318847E+02
    5  3.3718978575E-08 -1.5374596123E-10  1.2877035862E-08  1.3028112066E-15  5.5277322824E+02
    6  2.7605318564E-09  1.2317309483E-10  6.7426318236E-10  8.0903385806E-18  5.5243257839E+02
    7 -5.2219075802E-08  1.3046112362E-10  2.9285922874E-08  3.5845141763E-15  5.5208589122E+02
    8  5.6802489634E-09 -6.9182356795E-10  3.7915051305E-08  1.4702949636E-15  5.5173757392E+02
    9  1.5960556871E-08  6.7950765790E-11  4.3716284656E-08  2.1658575371E-15  5.5138917322E+02
   10  1.2406335303E-07  1.6083617844E-09 -7.6191480681E-08  2.1199444121E-14  5.5104259494E+02
   11  1.0317698630E-07  1.2812888684E-09 -6.3422411609E-08  1.4669534497E-14  5.5069717787E+02
   12 -5.0309636957E-08 -6.9446966867E-10  1.0563791673E-07  1.3690911309E-14  5.5035388973E+02
   13  7.9772806750E-08  1.2176081654E-09 -1.5144532724E-07  2.9300870409E-14  5.5001179150E+02
   14  8.3119096164E-08  4.0107659795E-10  2.5661270279E-09  6.9155300175E-15  5.4966969520E+02
   15 -2.3681257249E-07 -1.7882976608E-09  1.5641569402E-07  8.0549261835E-14  5.4932685961E+02
   16  1.7628121990E-07  1.1059512183E-09 -1.3720230184E-07  4.9900763248E-14  5.4898129488E+02
   17 -6.6550641423E-08 -8.4690358629E-10  4.6976508533E-08  6.6364974735E-15  5.4863176160E+02
   18 -2.3728511815E-07 -1.8177827459E-09  1.7802811817E-07  8.8001542488E-14  5.4827702633E+02
   19  1.6083565871E-07  8.0747698031E-10 -7.8925312899E-08  3.2097966149E-14  5.4791605504E+02
   20 -2.3938531313E-08 -7.0998380625E-10  1.3435073343E-07  1.8623676932E-14  5.4754843196E+02
   21  3.5392531449E-08  5.5427333267E-10 -1.7617729236E-07  3.2291376846E-14  5.4717310200E+02
   22  1.3599282374E-07  1.0436671571E-09  3.9217541680E-09  1.8510517507E-14  5.4679063626E+02
   23 -1.9851124069E-07 -1.5851884178E-09  1.1594349876E-07  5.2852120408E-14  5.4640018502E+02
   24  3.6623179171E-09 -3.8602740400E-11  4.0240821800E-09  2.9607300089E-17  5.4600212722E+02
   25 -1.4862659300E-07 -1.3633163164E-09  1.5520434286E-07  4.6180110820E-14  5.4559632316E+02
   26 -4.2270371973E-08 -2.8914809648E-11 -6.2022602177E-08  5.6335883636E-15  5.4518260047E+02
   27  3.2344119959E-07  2.2319509449E-09 -1.2872993343E-07  1.2119058696E-13  5.4476090264E+02
   28  1.4908194558E-07  9.2895965422E-10  4.2387599797E-08  2.4022998080E-14  5.4433165397E+02
   29 -2.9037104420E-07 -2.6567680268E-09  4.8031068041E-07  3.1502075144E-13  5.4389472164E+02
   30  6.6129276252E-08  1.3971697705E-09 -4.3629191249E-07  1.9472566616E-13  5.4345024614E+02
   31  1.0362308437E-06  6.6507675663E-09 -3.4588000176E-07  1.1934515697E-12  5.4299833632E+02
   32 -1.5502280332E-06 -1.0239212747E-08  6.3007803679E-07  2.8003101290E-12  5.4253902724E+02
   33 -3.1175382040E-07  1.4796391371E-10 -7.8210491113E-07  7.0887855845E-13  5.4207217321E+02
   34  9.9091133432E-07  1.1899383528E-08 -2.6504247144E-06  8.0067980343E-12  5.4159807109E+02
   35  6.9454323544E-07 -7.3857466748E-10  2.0534586904E-06  4.6990834444E-12  5.4111697109E+02
   36  4.6812654283E-06  2.9256013085E-08 -1.0306691481E-06  2.2977380817E-11  5.4062829596E+02
   37 -5.7850782481E-06 -3.7451274304E-08  1.9431878242E-06  3.7244511854E-11  5.4013282921E+02
   38  1.7902857156E-06  3.5178753012E-09  2.7283366210E-06  1.0648956036E-11  5.3963003446E+02
   39 -8.9661196061E-07 -2.5045063162E-08  8.4919085359E-06  7.2917050846E-11  5.3912053841E+02
   40  5.0219190077E-06  1.1674407622E-08  7.4446096783E-06  8.0642020075E-11  5.3860355795E+02
   41  1.5007118077E-05  8.4670544756E-08  5.6892449825E-07  2.2554443715E-10  5.3807991300E+02
   42  1.6593388814E-05  9.6288590693E-08 -8.4410996077E-07  2.7606234546E-10  5.3754945352E+02
   43 -9.5834516815E-06 -3.3030946797E-08 -8.9648438445E-06  1.7221206233E-10  5.3701140889E+02
   44 -1.0618249730E-05 -1.4591327330E-08 -1.9743772279E-05  5.0256398402E-10  5.3646670163E+02
   45  2.7334848691E-05  1.0995144900E-07  2.0059458262E-05  1.1495879080E-09  5.3591423170E+02
   46 -4.1302540601E-05 -1.9731810161E-07 -1.6224069684E-05  1.9691592317E-09  5.3535457345E+02
   47  3.7089245920E-05  1.5948467057E-07  2.1270086439E-05  1.8280541754E-09  5.3478752833E+02
   48 -3.7873401884E-05 -1.4633988717E-07 -2.9241293793E-05  2.2894692484E-09  5.3421254220E+02
   49 -7.3693162753E-05 -3.6005930670E-07 -2.6883193273E-05  6.1535179598E-09  5.3363008128E+02
   50  1.1490654114E-04  5.8011908350E-07  3.3375558707E-05  1.4317777654E-08  5.3303946446E+02
   51 -9.8016938245E-05 -3.5876402470E-07 -8.3690912994E-05  1.6611617812E-08  5.3244066008E+02
   52  5.0582009965E-05 -6.1875639445E-08  1.4524847050E-04  2.3655661743E-08  5.3183377798E+02
   53 -1.1097792423E-04 -3.6314816236E-07 -1.1384184672E-04  2.5276197609E-08  5.3121860413E+02
   54  3.1756401362E-04  1.8676900012E-06 -1.9688948546E-05  1.0123804571E-07  5.3059549813E+02
   55  4.4337602574E-04  2.6343327125E-06 -4.2204042890E-05  1.9837042115E-07  5.2996330877E+02
   56  2.4813831410E-04  7.9512750119E-07  2.5577945018E-04  1.2699638229E-07  5.2932333952E+02
   57  4.5473385232E-05  1.8466650403E-06 -6.6009984502E-04  4.3780304433E-07  5.2867479788E+02
   58  1.8377731669E-04 -3.8248312093E-07  6.0014185965E-04  3.9394450013E-07  5.2801836300E+02
   59 -1.0992774403E-03 -6.3512593170E-06  4.0312715972E-05  1.2100763444E-06  5.2735390619E+02
   60  1.8684709555E-03  1.1251141637E-05 -2.9766089621E-04  3.5799123088E-06  5.2667873957E+02
   61  1.6235424181E-03  6.6772432794E-06  9.5970861997E-04  3.5569752042E-06  5.2599433159E+02
   62  1.3093558646E-03 -9.2077202671E-07  3.2991262808E-03  1.2598647844E-05  5.2528860291E+02
   63 -3.4945039441E-03 -9.6409799470E-06 -3.9734968672E-03  2.8000328118E-05  5.2462449720E+02
   64 -7.0241702484E-03 -3.8615763831E-05 -2.2474451594E-04  4.9390968953E-05  5.2397620960E+02
   65  9.0186739468E-03  6.0004141832E-05 -3.9793709823E-03  9.7175473670E-05  5.2321058785E+02
   66 -7.9043555839E-03 -5.6251785552E-05  5.0327556455E-03  8.7810630847E-05  5.2238671716E+02
   67 -3.6935292800E-03 -2.5210289982E-05  1.9335703674E-03  1.7381488467E-05  5.2144994387E+02
   68 -2.9821122400E-03 -2.7231865156E-05  4.4197022435E-03  2.8427502908E-05  5.2115472090E+02
   69 -2.4546024454E-03 -1.9190762423E-05  2.3220999075E-03  1.1417589431E-05  5.2017871357E+02
   70 -1.0855066103E-03 -8.4484806312E-06  1.0222414041E-03  2.2233734662E-06  5.1875737880E+02
   71 -3.8826382251E-04 -3.0126827238E-06  3.5754497511E-04  2.7859628135E-07  5.1696242132E+02
   72  1.5487570770E-04  1.2791297749E-06 -2.3514366155E-04  7.9280662579E-08  5.1456619501E+02
   73 -4.1444647109E-04 -2.8604047733E-06  1.9318525879E-04  2.0909460353E-07  5.1406343624E+02
   74  6.2358876339E-05  4.8473377139E-07 -5.4355611688E-05  6.8433969471E-09  5.1148248992E+02
   75 -3.1375922082E-05 -2.3040523384E-07  2.2198933370E-05  1.4772942158E-09  5.0747306192E+02
   76 -1.6817056159E-05 -1.2415534068E-07  1.1931666375E-05  4.2519345490E-10  5.0192386946E+02
   77 -1.4344076493E-05 -1.0545002877E-07  1.0200539757E-05  3.0981466147E-10  4.9210099985E+02
 Intermediate vibrational state          71

    1  2.0348161141E-08  1.3850995416E-10 -4.8036143977E-09  4.3714155811E-16  5.5465069359E+02
    2  6.1348324999E-09  1.3088042558E-10 -1.0799930255E-08  1.5429179301E-16  5.5416860227E+02
    3  1.6776821932E-08  2.0913319709E-10 -4.5872473713E-10  2.8171591921E-16  5.5376612954E+02
    4  3.6098425716E-08  2.4829620467E-10 -1.9050781072E-08  1.6660902496E-15  5.5344698938E+02
    5  4.0769593022E-09 -1.2562224608E-10  1.1183005654E-08  1.4169699356E-16  5.5312702915E+02
    6 -3.6712158941E-09  2.9448075585E-11  7.2411818691E-09  6.5913408192E-17  5.5278637930E+02
    7 -2.4438894914E-08 -2.2067038951E-11  1.9272623851E-08  9.6869410170E-16  5.5243969214E+02
    8 -4.0654613657E-09 -3.1161090108E-10  1.4271339738E-08  2.2029621539E-16  5.5209137484E+02
    9 -1.3259818119E-08 -1.2593680404E-10  3.0466463995E-08  1.1040440650E-15  5.5174297414E+02
   10  4.5269237133E-08  6.1208283735E-10 -3.4690072502E-08  3.2530796062E-15  5.5139639585E+02
   11  4.8740779020E-08  5.9973326864E-10 -4.4117865424E-08  4.3224092691E-15  5.5105097879E+02
   12 -3.4486065749E-08 -4.1011076730E-10  4.7552315940E-08  3.4506796730E-15  5.5070769064E+02
   13  5.0610592376E-08  6.5288103709E-10 -6.5799480751E-08  6.8914299814E-15  5.5036559241E+02
   14  1.7893598595E-08  1.1664213309E-10  4.6499625261E-09  3.4181662758E-16  5.5002349612E+02
   15 -9.3657524084E-08 -8.0361960303E-10  6.8009153258E-08  1.3397622549E-14  5.4968066053E+02
   16  7.2407103459E-08  4.6177197703E-10 -5.7826164990E-08  8.5868672221E-15  5.4933509580E+02
   17 -2.2560029206E-08 -3.4289362094E-10  1.3617285018E-08  6.9450294508E-16  5.4898556251E+02
   18 -1.0360437768E-07 -8.0418137941E-10  8.6903698806E-08  1.8286766648E-14  5.4863082724E+02
   19  6.1468251206E-08  3.1431611146E-10 -4.5485806278E-08  5.8474032737E-15  5.4826985595E+02
   20 -4.6459876216E-08 -5.2893312202E-10  6.9620899694E-08  7.0058695425E-15  5.4790223287E+02
   21  5.2502635880E-08  4.6900630807E-10 -8.7327145381E-08  1.0382777062E-14  5.4752690292E+02
   22  5.4636186326E-08  4.7312422137E-10 -1.4336481271E-08  3.1908713980E-15  5.4714443717E+02
   23 -9.8070892801E-08 -8.0413613666E-10  7.1697797557E-08  1.4759120824E-14  5.4675398594E+02
   24  4.1686979279E-09  6.7985608844E-12 -1.2798268929E-08  1.8117377621E-16  5.4635592814E+02
   25 -1.0560882861E-07 -8.6699083684E-10  9.1948151001E-08  1.9608438826E-14  5.4595012407E+02
   26  1.8286252023E-08  2.3550665627E-10 -4.8880068782E-08  2.7237036006E-15  5.4553640139E+02
   27  1.6475454301E-07  1.1721231922E-09 -8.7300136170E-08  3.4766747091E-14  5.4511470356E+02
   28  1.3207532952E-07  9.8202460654E-10 -6.6295189618E-08  2.1839909208E-14  5.4468545489E+02
   29 -1.6283095366E-07 -1.3445284847E-09  1.9996665388E-07  6.6502389890E-14  5.4424852255E+02
   30  1.8249972379E-07  1.6796962027E-09 -2.6441532305E-07  1.0322443363E-13  5.4380404705E+02
   31  3.1068728368E-07  1.9692861738E-09 -9.1747885671E-08  1.0494814085E-13  5.4335213723E+02
   32 -7.2950744512E-07 -5.1599713893E-09  4.3193508536E-07  7.1877565575E-13  5.4289282815E+02
   33 -2.3105172344E-07 -1.1936300434E-09 -4.3395933131E-08  5.5269530669E-14  5.4242597413E+02
   34  6.5806567765E-07  6.2042664420E-09 -1.0295740303E-06  1.4931116128E-12  5.4195187200E+02
   35 -2.9310421182E-07 -4.1269590653E-09  1.0604240196E-06  1.2104262121E-12  5.4147077201E+02
   36  1.5632089728E-06  9.9419034053E-09 -3.9996750252E-07  2.6036951372E-12  5.4098209687E+02
   37 -2.4790901135E-06 -1.7299654002E-08  1.3587566616E-06  7.9924067346E-12  5.4048663013E+02
   38  6.1821169301E-07  2.5357268713E-09  3.5646673007E-07  5.0926065693E-13  5.3998383537E+02
   39 -1.4898348868E-06 -1.6178507038E-08  3.2474707038E-06  1.2765935706E-11  5.3947433932E+02
   40  4.4826160840E-07 -4.6405522625E-09  3.1481371023E-06  1.0111727219E-11  5.3895735886E+02
   41  5.2334918038E-06  3.0944500104E-08 -3.6385438159E-07  2.7522784034E-11  5.3843371391E+02
   42  6.2819332484E-06  4.0318955814E-08 -1.9700501876E-06  4.3345408697E-11  5.3790325443E+02
   43 -1.7923102240E-06 -4.8980095980E-09 -2.1097182557E-06  7.6633110483E-12  5.3736520980E+02
   44  2.7527237372E-08  1.7049459538E-08 -7.2179484422E-06  5.2099828147E-11  5.3682050255E+02
   45  7.1909605540E-06  2.6640854524E-08  6.3818370755E-06  9.2438467882E-11  5.3626803261E+02
   46 -1.4777378065E-05 -7.8621380677E-08 -2.5062069903E-06  2.2465815729E-10  5.3570837436E+02
   47  1.0875517664E-05  5.0598741255E-08  4.4570900060E-06  1.3814509601E-10  5.3514132925E+02
   48 -3.9841688615E-06  2.9104102486E-09 -1.0526160444E-05  1.2667366367E-10  5.3456634311E+02
   49 -1.5254340721E-05 -6.7340102437E-08 -8.8134249050E-06  3.1037590408E-10  5.3398388219E+02
   50  3.8823738165E-05  2.1796135186E-07  2.3540655134E-06  1.5128717767E-09  5.3339326537E+02
   51 -3.6863145889E-05 -1.7472038088E-07 -1.4843078291E-05  1.5792390252E-09  5.3279446099E+02
   52  2.3985920041E-06 -1.0326112715E-07  4.7942035840E-05  2.3042027070E-09  5.3218757889E+02
   53  2.9943017483E-07  1.2777217884E-07 -5.2629612034E-05  2.7699820470E-09  5.3157240505E+02
   54  8.0934540397E-05  4.8303190971E-07 -7.2116945781E-06  6.6026416878E-09  5.3094929904E+02
   55  1.6630988522E-04  1.0929677689E-06 -5.9039442465E-05  3.1145828266E-08  5.3031710968E+02
   56  1.0580000569E-04  5.3471943135E-07  2.7073482429E-05  1.1926900580E-08  5.2967714043E+02
   57  7.2827819540E-05  9.5764485166E-07 -2.2415366981E-04  5.5549676074E-08  5.2902859880E+02
   58 -8.4840235311E-05 -1.1273575388E-06  2.7072172315E-04  8.0489387847E-08  5.2837216392E+02
   59 -2.5929486149E-04 -1.5267132557E-06  1.5833247200E-05  6.7486847764E-08  5.2770770710E+02
   60  6.5445712253E-04  4.4887138526E-06 -3.2271926116E-04  5.3248199530E-07  5.2703254048E+02
   61  5.6207123522E-04  3.2120157687E-06 -3.2408118615E-05  3.1698467666E-07  5.2634813251E+02
   62  1.0230290636E-04 -1.8221916561E-06  9.5242180019E-04  9.1757649052E-07  5.2564240382E+02
   63 -3.6531736750E-04  1.9154132276E-06 -1.5968728546E-03  2.6834633616E-06  5.2497829811E+02
   64 -1.7555219156E-03 -8.9460078973E-06 -3.5796338292E-04  3.2100750106E-06  5.2433001051E+02
   65  3.1116460157E-03  2.1170740750E-05 -1.5480272325E-03  1.2079177440E-05  5.2356438876E+02
   66 -3.2422490079E-03 -2.3819575338E-05  2.3687718162E-03  1.6123825918E-05  5.2274051808E+02
   67 -1.8371472103E-03 -1.3286272241E-05  1.2858579972E-03  5.0287171863E-06  5.2180374478E+02
   68 -1.1507495607E-03 -1.0834962672E-05  1.8344134579E-03  4.6894146821E-06  5.2150852181E+02
   69 -1.2905853237E-03 -1.0454773160E-05  1.3924534108E-03  3.6046462812E-06  5.2053251448E+02
   70 -7.1485885278E-04 -5.8474797401E-06  8.1923980158E-04  1.1822112249E-06  5.1911117972E+02
   71 -4.5239408924E-04 -3.6454386971E-06  5.3057166992E-04  4.8617999812E-07  5.1731622224E+02
   72 -8.6805240907E-04 -6.9673505536E-06  1.0649844809E-03  1.8877554733E-06  5.1491999593E+02
   73 -1.3803324428E-04 -1.0860478853E-06  1.2672570172E-04  3.5113759505E-08  5.1441723716E+02
   74  3.0838826250E-06 -7.1265975849E-09  1.1388659783E-05  1.3921195449E-10  5.1183629083E+02
   75 -2.2151452903E-05 -1.8856266976E-07  2.7328042045E-05  1.2375443036E-09  5.0782686283E+02
   76 -1.4112088899E-05 -1.1296493002E-07  1.5410566405E-05  4.3664937109E-10  5.0227767037E+02
   77 -9.9478657697E-06 -7.8877978934E-08  1.0371912157E-05  2.0654281689E-10  4.9245480076E+02
 Intermediate vibrational state          72

    1  2.1772286653E-08  1.3446146156E-10 -3.8697262304E-09  4.8902532707E-16  5.5728788225E+02
    2 -1.3381264179E-08 -3.7412405543E-11 -4.2773943438E-09  1.9735573309E-16  5.5680579093E+02
    3  2.4676729109E-08  1.9524132463E-10 -3.9621422216E-09  6.2467764966E-16  5.5640331821E+02
    4  2.6414182842E-08  1.7489366412E-10 -9.2645678238E-09  7.8357185997E-16  5.5608417804E+02
    5  1.1721760309E-08  4.1944670649E-11 -1.9224032844E-09  1.4109705848E-16  5.5576421782E+02
    6  5.1023647199E-09  4.1231705088E-12  1.4803291303E-09  2.8225517069E-17  5.5542356797E+02
    7 -2.1818603596E-08 -1.4851494008E-11  1.4636273654E-09  4.7819388853E-16  5.5507688080E+02
    8  2.8146409652E-08  3.9082248862E-11  5.7872421306E-09  8.2571407522E-16  5.5472856350E+02
    9  3.9347345024E-08  2.3948885020E-10  5.0421417512E-09  1.5736941088E-15  5.5438016280E+02
   10  5.5416131240E-08  4.7407489712E-10 -7.4758187332E-09  3.1270602144E-15  5.5403358452E+02
   11  5.2607093055E-08  4.2811155516E-10 -3.1175346110E-09  2.7774085413E-15  5.5368816745E+02
   12  3.4463642807E-08  1.6914753258E-10  1.7045530722E-08  1.4783214040E-15  5.5334487931E+02
   13 -2.8669809951E-08 -6.9537845580E-11 -1.8850289355E-08  1.1772962469E-15  5.5300278108E+02
   14  4.1333320814E-08  2.1096164202E-10 -4.3581668983E-09  1.7274815331E-15  5.5266068478E+02
   15 -4.5976328695E-08 -3.0167218774E-10  2.7428046568E-08  2.8662115449E-15  5.5231784919E+02
   16  1.8196983422E-08  1.1864233148E-10 -2.5473926237E-08  9.8006519958E-16  5.5197228446E+02
   17 -3.4949790775E-08 -2.2841353222E-10 -1.7748048023E-09  1.2246899800E-15  5.5162275118E+02
   18 -7.7830640933E-08 -4.4302002290E-10  1.5440524567E-08  6.2962147337E-15  5.5126801591E+02
   19  8.6932406345E-08  3.9337735616E-10 -4.1563535873E-09  7.5746732939E-15  5.5090704462E+02
   20  7.4906714939E-08  2.3937889750E-10  2.1100437714E-08  6.0563017169E-15  5.5053942154E+02
   21 -6.9935240599E-08 -2.1543857465E-10 -2.5325862563E-08  5.5323836060E-15  5.5016409158E+02
   22  7.2615861657E-08  2.9331420005E-10  1.6513983033E-09  5.2758765138E-15  5.4978162584E+02
   23 -5.2956497325E-08 -2.0301103071E-10  2.1052638524E-08  3.2476454112E-15  5.4939117460E+02
   24 -3.5286658065E-09 -1.6544982426E-10 -2.2423221286E-08  5.1527970884E-16  5.4899311680E+02
