0.16  -0.16  0.08 -76.0149086967 1.7457  0.0000  1.2214 2.1306 
0.16  -0.16  0.12 -76.0106945956 1.7846  0.0000  1.1724 2.1353 
0.16  -0.16  0.16 -76.0045457587 1.8239  0.0000  1.1231 2.1419 
0.16  -0.16  0.2 -75.9962000789 1.8637  0.0000  1.0735 2.1507 
0.16  -0.16  0.24 -75.9853039926 1.9042  0.0000  1.0234 2.1618 
0.16  -0.16  0.28 -75.9713970165 1.9456  0.0000  0.9729 2.1753 
0.16  -0.16  0.32 -75.9538925917 1.9881  0.0000  0.9221 2.1915 
0.16  -0.12  -0.32 -75.9493382653 1.3253  0.0000  1.7251 2.1754 
0.16  -0.12  -0.28 -75.9709506701 1.3658  0.0000  1.6695 2.1570 
0.16  -0.12  -0.24 -75.9881518551 1.4063  0.0000  1.6149 2.1414 
0.16  -0.12  -0.2 -76.0016528105 1.4468  0.0000  1.5614 2.1286 
0.16  -0.12  -0.16 -76.0120110904 1.4871  0.0000  1.5086 2.1184 
0.16  -0.12  -0.12 -76.0196543436 1.5274  0.0000  1.4566 2.1106 
0.16  -0.12  -0.08 -76.0248980251 1.5677  0.0000  1.4050 2.1051 
0.16  -0.12  -0.04 -76.0279594073 1.6079  0.0000  1.3537 2.1019 
0.16  -0.12  0 -76.0289648471 1.6481  0.0000  1.3027 2.1008 
0.16  -0.12  0.04 -76.0279568728 1.6885  0.0000  1.2517 2.1019 
0.16  -0.12  0.08 -76.0248940758 1.7291  0.0000  1.2008 2.1051 
0.16  -0.12  0.12 -76.0196503065 1.7700  0.0000  1.1497 2.1106 
0.16  -0.12  0.16 -76.0120101968 1.8114  0.0000  1.0985 2.1184 
0.16  -0.12  0.2 -76.0016588548 1.8533  0.0000  1.0471 2.1287 
0.16  -0.12  0.24 -75.9881702772 1.8961  0.0000  0.9954 2.1415 
0.16  -0.12  0.28 -75.9709885033 1.9398  0.0000  0.9434 2.1571 
0.16  -0.12  0.32 -75.9494050328 1.9846  0.0000  0.8912 2.1755 
0.16  -0.08  -0.32 -75.9400578673 1.2939  0.0000  1.7262 2.1573 
0.16  -0.08  -0.28 -75.9665777422 1.3351  0.0000  1.6680 2.1365 
0.16  -0.08  -0.24 -75.9877114508 1.3763  0.0000  1.6110 2.1189 
0.16  -0.08  -0.2 -76.0043211817 1.4177  0.0000  1.5551 2.1043 
0.16  -0.08  -0.16 -76.0170806143 1.4591  0.0000  1.4999 2.0925 
0.16  -0.08  -0.12 -76.0265071829 1.5006  0.0000  1.4455 2.0835 
0.16  -0.08  -0.08 -76.0329810749 1.5421  0.0000  1.3916 2.0772 
0.16  -0.08  -0.04 -76.0367635726 1.5838  0.0000  1.3381 2.0734 
0.16  -0.08  0 -76.0380069284 1.6257  0.0000  1.2849 2.0722 
0.16  -0.08  0.04 -76.0367615708 1.6678  0.0000  1.2319 2.0734 
0.16  -0.08  0.08 -76.0329782428 1.7102  0.0000  1.1790 2.0772 
0.16  -0.08  0.12 -76.0265052252 1.7530  0.0000  1.1262 2.0836 
0.16  -0.08  0.16 -76.0170830049 1.7964  0.0000  1.0732 2.0926 
0.16  -0.08  0.2 -76.0043318707 1.8405  0.0000  1.0202 2.1044 
0.16  -0.08  0.24 -75.9877376197 1.8854  0.0000  0.9671 2.1190 
0.16  -0.08  0.28 -75.9666268654 1.9313  0.0000  0.9138 2.1366 
0.16  -0.08  0.32 -75.9401411416 1.9784  0.0000  0.8604 2.1574 
0.16  -0.04  -0.32 -75.9249401156 1.2621  0.0000  1.7246 2.1371 
0.16  -0.04  -0.28 -75.9573652421 1.3038  0.0000  1.6640 2.1139 
0.16  -0.04  -0.24 -75.9832232745 1.3456  0.0000  1.6046 2.0941 
0.16  -0.04  -0.2 -76.0035618397 1.3877  0.0000  1.5463 2.0777 
0.16  -0.04  -0.16 -76.0191976722 1.4299  0.0000  1.4890 2.0644 
0.16  -0.04  -0.12 -76.0307574864 1.4724  0.0000  1.4323 2.0542 
0.16  -0.04  -0.08 -76.0387015768 1.5151  0.0000  1.3763 2.0469 
0.16  -0.04  -0.04 -76.0433448695 1.5581  0.0000  1.3208 2.0426 
0.16  -0.04  0 -76.0448718254 1.6014  0.0000  1.2657 2.0412 
0.16  -0.04  0.04 -76.0433430475 1.6450  0.0000  1.2109 2.0426 
0.16  -0.04  0.08 -76.0386989716 1.6891  0.0000  1.1562 2.0470 
0.16  -0.04  0.12 -76.0307564654 1.7338  0.0000  1.1018 2.0542 
0.16  -0.04  0.16 -76.0192019905 1.7790  0.0000  1.0474 2.0645 
0.16  -0.04  0.2 -76.0035759156 1.8251  0.0000  0.9930 2.0778 
0.16  -0.04  0.24 -75.9832553527 1.8721  0.0000  0.9387 2.0942 
0.16  -0.04  0.28 -75.9574233955 1.9202  0.0000  0.8842 2.1140 
0.16  -0.04  0.32 -75.9250370319 1.9695  0.0000  0.8297 2.1372 
0.16  0  -0.32 -75.9026968703 1.2299  0.0000  1.7202 2.1147 
0.16  0  -0.28 -75.9422370022 1.2719  0.0000  1.6572 2.0891 
0.16  0  -0.24 -75.9737798592 1.3142  0.0000  1.5956 2.0672 
0.16  0  -0.2 -75.9985985763 1.3568  0.0000  1.5352 2.0488 
0.16  0  -0.16 -76.0176856275 1.3998  0.0000  1.4757 2.0340 
0.16  0  -0.12 -76.0318012715 1.4431  0.0000  1.4171 2.0225 
0.16  0  -0.08 -76.0415047680 1.4867  0.0000  1.3592 2.0144 
0.16  0  -0.04 -76.0471777312 1.5308  0.0000  1.3019 2.0095 
0.16  0  0 -76.0490436374 1.5753  0.0000  1.2451 2.0079 
0.16  0  0.04 -76.0471758851 1.6203  0.0000  1.1886 2.0096 
0.16  0  0.08 -76.0415022365 1.6659  0.0000  1.1325 2.0144 
0.16  0  0.12 -76.0318007364 1.7122  0.0000  1.0767 2.0226 
0.16  0  0.16 -76.0176911155 1.7592  0.0000  1.0211 2.0341 
0.16  0  0.2 -75.9986154975 1.8072  0.0000  0.9656 2.0489 
0.16  0  0.24 -75.9738168270 1.8561  0.0000  0.9102 2.0673 
0.16  0  0.28 -75.9423044210 1.9063  0.0000  0.8548 2.0892 
0.16  0  0.32 -75.9028086600 1.9579  0.0000  0.7994 2.1148 
0.16  0.04  -0.32 -75.8717681931 1.1976  0.0000  1.7131 2.0902 
0.16  0.04  -0.28 -75.9198917152 1.2398  0.0000  1.6478 2.0621 
0.16  0.04  -0.24 -75.9582846880 1.2823  0.0000  1.5841 2.0381 
0.16  0.04  -0.2 -75.9884946043 1.3253  0.0000  1.5216 2.0179 
0.16  0.04  -0.16 -76.0117292117 1.3688  0.0000  1.4603 2.0015 
0.16  0.04  -0.12 -76.0289130867 1.4127  0.0000  1.3999 1.9888 
0.16  0.04  -0.08 -76.0407263105 1.4571  0.0000  1.3403 1.9798 
0.16  0.04  -0.04 -76.0476330165 1.5020  0.0000  1.2814 1.9743 
0.16  0.04  0 -76.0499046953 1.5476  0.0000  1.2231 1.9726 
0.16  0.04  0.04 -76.0476306525 1.5938  0.0000  1.1653 1.9744 
0.16  0.04  0.08 -76.0407230716 1.6407  0.0000  1.1080 1.9798 
0.16  0.04  0.12 -76.0289119047 1.6884  0.0000  1.0511 1.9889 
0.16  0.04  0.16 -76.0117341987 1.7371  0.0000  0.9944 2.0016 
0.16  0.04  0.2 -75.9885126929 1.7867  0.0000  0.9380 2.0180 
0.16  0.04  0.24 -75.9583250095 1.8376  0.0000  0.8818 2.0382 
0.16  0.04  0.28 -75.9199666642 1.8898  0.0000  0.8257 2.0623 
0.16  0.04  0.32 -75.8718933857 1.9435  0.0000  0.7696 2.0904 
0.16  0.08  -0.32 -75.8302625570 1.1652  0.0000  1.7032 2.0637 
0.16  0.08  -0.28 -75.8887519669 1.2074  0.0000  1.6358 2.0331 
0.16  0.08  -0.24 -75.9354092868 1.2501  0.0000  1.5700 2.0069 
0.16  0.08  -0.2 -75.9721172048 1.2933  0.0000  1.5057 1.9849 
0.16  0.08  -0.16 -76.0003452641 1.3371  0.0000  1.4426 1.9670 
0.16  0.08  -0.12 -76.0212194277 1.3814  0.0000  1.3807 1.9531 
0.16  0.08  -0.08 -76.0355676226 1.4264  0.0000  1.3197 1.9432 
0.16  0.08  -0.04 -76.0439556442 1.4720  0.0000  1.2595 1.9373 
0.16  0.08  0 -76.0467143801 1.5184  0.0000  1.2000 1.9353 
0.16  0.08  0.04 -76.0439523807 1.5655  0.0000  1.1412 1.9373 
0.16  0.08  0.08 -76.0355624107 1.6136  0.0000  1.0829 1.9432 
0.16  0.08  0.12 -76.0212161072 1.6626  0.0000  1.0251 1.9532 
0.16  0.08  0.16 -76.0003483018 1.7126  0.0000  0.9676 1.9671 
0.16  0.08  0.2 -75.9721343929 1.7639  0.0000  0.9105 1.9850 
0.16  0.08  0.24 -75.9354509855 1.8165  0.0000  0.8536 2.0071 
0.16  0.08  0.28 -75.8888307851 1.8706  0.0000  0.7969 2.0333 
0.16  0.08  0.32 -75.8303989727 1.9265  0.0000  0.7403 2.0639 
0.16  0.12  -0.32 -75.7758886481 1.1331  0.0000  1.6906 2.0352 
0.16  0.12  -0.28 -75.8469099430 1.1751  0.0000  1.6211 2.0022 
0.16  0.12  -0.24 -75.9035491466 1.2177  0.0000  1.5535 1.9739 
0.16  0.12  -0.2 -75.9480992155 1.2610  0.0000  1.4875 1.9501 
0.16  0.12  -0.16 -75.9823484570 1.3049  0.0000  1.4230 1.9307 
0.16  0.12  -0.12 -76.0076688370 1.3494  0.0000  1.3597 1.9157 
0.16  0.12  -0.08 -76.0250693948 1.3947  0.0000  1.2975 1.9049 
0.16  0.12  -0.04 -76.0352399165 1.4409  0.0000  1.2362 1.8985 
0.16  0.12  0 -76.0385841574 1.4878  0.0000  1.1758 1.8964 
0.16  0.12  0.04 -76.0352348544 1.5358  0.0000  1.1162 1.8985 
0.16  0.12  0.08 -76.0250605885 1.5847  0.0000  1.0572 1.9050 
0.16  0.12  0.12 -76.0076608619 1.6348  0.0000  0.9988 1.9158 
0.16  0.12  0.16 -75.9823460023 1.6861  0.0000  0.9408 1.9308 
0.16  0.12  0.2 -75.9481098882 1.7388  0.0000  0.8832 1.9502 
0.16  0.12  0.24 -75.9035871790 1.7930  0.0000  0.8259 1.9741 
0.16  0.12  0.28 -75.8469881006 1.8489  0.0000  0.7688 2.0024 
0.16  0.12  0.32 -75.7760305618 1.9068  0.0000  0.7120 2.0354 
0.16  0.16  -0.32 -75.7058638688 1.1014  0.0000  1.6751 2.0048 
0.16  0.16  -0.28 -75.7920542293 1.1429  0.0000  1.6039 1.9695 
0.16  0.16  -0.24 -75.8607624781 1.1853  0.0000  1.5347 1.9391 
0.16  0.16  -0.2 -75.9147875236 1.2284  0.0000  1.4673 1.9136 
0.16  0.16  -0.16 -75.9563077272 1.2723  0.0000  1.4014 1.8928 
0.16  0.16  -0.12 -75.9869941269 1.3170  0.0000  1.3370 1.8767 
0.16  0.16  -0.08 -76.0080766039 1.3624  0.0000  1.2739 1.8652 
0.16  0.16  -0.04 -76.0203964395 1.4088  0.0000  1.2119 1.8583 
0.16  0.16  0 -76.0244462365 1.4562  0.0000  1.1508 1.8560 
0.16  0.16  0.04 -76.0203880093 1.5047  0.0000  1.0906 1.8584 
0.16  0.16  0.08 -76.0080610962 1.5543  0.0000  1.0312 1.8653 
0.16  0.16  0.12 -75.9869759044 1.6053  0.0000  0.9724 1.8768 
0.16  0.16  0.16 -75.9562933487 1.6576  0.0000  0.9141 1.8930 
0.16  0.16  0.2 -75.9147845815 1.7116  0.0000  0.8562 1.9138 
0.16  0.16  0.24 -75.8607870461 1.7672  0.0000  0.7987 1.9393 
0.16  0.16  0.28 -75.7921199564 1.8248  0.0000  0.7415 1.9697 
0.16  0.16  0.32 -75.7059952160 1.8845  0.0000  0.6846 2.0050 
0.16  0.2  -0.32 -75.6167903228 1.0702  0.0000  1.6569 1.9725 
0.16  0.2  -0.28 -75.7213761462 1.1112  0.0000  1.5842 1.9350 
0.16  0.2  -0.24 -75.8046965879 1.1531  0.0000  1.5136 1.9028 
0.16  0.2  -0.2 -75.8701827655 1.1959  0.0000  1.4450 1.8757 
0.16  0.2  -0.16 -75.9204937425 1.2396  0.0000  1.3781 1.8536 
0.16  0.2  -0.12 -75.9576656672 1.2841  0.0000  1.3129 1.8365 
0.16  0.2  -0.08 -75.9831971098 1.3296  0.0000  1.2491 1.8243 
0.16  0.2  -0.04 -75.9981134727 1.3761  0.0000  1.1865 1.8170 
0.16  0.2  0 -76.0030153895 1.4237  0.0000  1.1251 1.8146 
0.16  0.2  0.04 -75.9980998528 1.4725  0.0000  1.0646 1.8170 
0.16  0.2  0.08 -75.9831724589 1.5226  0.0000  1.0050 1.8244 
0.16  0.2  0.12 -75.9576342168 1.5742  0.0000  0.9460 1.8366 
0.16  0.2  0.16 -75.9204627060 1.6274  0.0000  0.8876 1.8537 
0.16  0.2  0.2 -75.8701603999 1.6824  0.0000  0.8297 1.8759 
0.16  0.2  0.24 -75.8046987856 1.7393  0.0000  0.7722 1.9030 
0.16  0.2  0.28 -75.7214223083 1.7983  0.0000  0.7151 1.9353 
0.16  0.2  0.32 -75.6169057489 1.8596  0.0000  0.6585 1.9728 
0.16  0.24  -0.32 -75.5045000688 1.0399  0.0000  1.6357 1.9383 
0.16  0.24  -0.28 -75.6314590161 1.0801  0.0000  1.5619 1.8989 
0.16  0.24  -0.24 -75.7325026368 1.1213  0.0000  1.4903 1.8650 
0.16  0.24  -0.2 -75.8118692959 1.1636  0.0000  1.4208 1.8364 
0.16  0.24  -0.16 -75.8728193308 1.2069  0.0000  1.3532 1.8132 
0.16  0.24  -0.12 -75.9178382559 1.2511  0.0000  1.2874 1.7952 
0.16  0.24  -0.08 -75.9487518773 1.2964  0.0000  1.2232 1.7824 
0.16  0.24  -0.04 -75.9668086773 1.3429  0.0000  1.1604 1.7747 
0.16  0.24  0 -75.9727414269 1.3905  0.0000  1.0988 1.7722 
0.16  0.24  0.04 -75.9667887269 1.4394  0.0000  1.0383 1.7748 
0.16  0.24  0.08 -75.9487141000 1.4898  0.0000  0.9786 1.7825 
0.16  0.24  0.12 -75.9177875961 1.5418  0.0000  0.9197 1.7953 
0.16  0.24  0.16 -75.8727619616 1.5957  0.0000  0.8615 1.8134 
0.16  0.24  0.2 -75.8118174861 1.6514  0.0000  0.8038 1.8366 
0.16  0.24  0.24 -75.7324722326 1.7093  0.0000  0.7466 1.8653 
0.16  0.24  0.28 -75.6314717997 1.7695  0.0000  0.6900 1.8992 
0.16  0.24  0.32 -75.5045840873 1.8320  0.0000  0.6339 1.9386 
0.16  0.28  -0.32 -75.3638271389 1.0104  0.0000  1.6115 1.9020 
0.16  0.28  -0.28 -75.5181134401 1.0498  0.0000  1.5369 1.8612 
0.16  0.28  -0.24 -75.6407148876 1.0902  0.0000  1.4647 1.8259 
0.16  0.28  -0.2 -75.7369219642 1.1317  0.0000  1.3947 1.7961 
0.16  0.28  -0.16 -75.8107625363 1.1744  0.0000  1.3268 1.7718 
0.16  0.28  -0.12 -75.8652836421 1.2182  0.0000  1.2607 1.7531 
0.16  0.28  -0.08 -75.9027141214 1.2631  0.0000  1.1964 1.7398 
0.16  0.28  -0.04 -75.9245734406 1.3093  0.0000  1.1336 1.7318 
0.16  0.28  0 -75.9317535632 1.3567  0.0000  1.0721 1.7292 
0.16  0.28  0.04 -75.9245444068 1.4056  0.0000  1.0118 1.7319 
0.16  0.28  0.08 -75.9026568988 1.4561  0.0000  0.9524 1.7399 
0.16  0.28  0.12 -75.8652066036 1.5083  0.0000  0.8938 1.7532 
0.16  0.28  0.16 -75.8106702400 1.5625  0.0000  0.8359 1.7720 
0.16  0.28  0.2 -75.7368281613 1.6188  0.0000  0.7787 1.7963 
0.16  0.28  0.24 -75.6406369237 1.6773  0.0000  0.7222 1.8262 
0.16  0.28  0.28 -75.5180709078 1.7383  0.0000  0.6662 1.8616 
0.16  0.28  0.32 -75.3638597019 1.8017  0.0000  0.6107 1.9024 
0.16  0.32  -0.32 -75.1883099123 0.9815  0.0000  1.5842 1.8636 
0.16  0.32  -0.28 -75.3761619501 1.0203  0.0000  1.5094 1.8218 
0.16  0.32  -0.24 -75.5250966799 1.0598  0.0000  1.4370 1.7855 
0.16  0.32  -0.2 -75.6417915323 1.1004  0.0000  1.3668 1.7548 
0.16  0.32  -0.16 -75.7312758319 1.1423  0.0000  1.2989 1.7297 
0.16  0.32  -0.12 -75.7973141774 1.1854  0.0000  1.2329 1.7104 
0.16  0.32  -0.08 -75.8426390952 1.2298  0.0000  1.1688 1.6966 
0.16  0.32  -0.04 -75.8691039372 1.2755  0.0000  1.1063 1.6884 
0.16  0.32  0 -75.8777931843 1.3226  0.0000  1.0451 1.6857 
0.16  0.32  0.04 -75.8690620380 1.3713  0.0000  0.9852 1.6885 
0.16  0.32  0.08 -75.8425558191 1.4216  0.0000  0.9263 1.6967 
0.16  0.32  0.12 -75.7971990835 1.4737  0.0000  0.8683 1.7105 
0.16  0.32  0.16 -75.7311329601 1.5280  0.0000  0.8111 1.7299 
0.16  0.32  0.2 -75.6416325074 1.5845  0.0000  0.7547 1.7550 
0.16  0.32  0.24 -75.5249468033 1.6433  0.0000  0.6990 1.7858 
0.16  0.32  0.28 -75.3760384568 1.7047  0.0000  0.6438 1.8222 
0.16  0.32  0.32 -75.1882573024 1.7686  0.0000  0.5889 1.8640 
0.2  -0.32  -0.32 -75.9368310114 1.4014  0.0000  1.6710 2.1809 
0.2  -0.32  -0.28 -75.9436696343 1.4385  0.0000  1.6257 2.1707 
0.2  -0.32  -0.24 -75.9489941583 1.4750  0.0000  1.5814 2.1625 
0.2  -0.32  -0.2 -75.9530801998 1.5108  0.0000  1.5381 2.1560 
0.2  -0.32  -0.16 -75.9561475427 1.5460  0.0000  1.4955 2.1509 
0.2  -0.32  -0.12 -75.9583659184 1.5805  0.0000  1.4534 2.1472 
0.2  -0.32  -0.08 -75.9598621344 1.6144  0.0000  1.4117 2.1446 
0.2  -0.32  -0.04 -75.9607243073 1.6478  0.0000  1.3702 2.1431 
0.2  -0.32  0 -75.9610038780 1.6809  0.0000  1.3287 2.1426 
0.2  -0.32  0.04 -75.9607184104 1.7137  0.0000  1.2869 2.1431 
0.2  -0.32  0.08 -75.9598507185 1.7464  0.0000  1.2448 2.1446 
0.2  -0.32  0.12 -75.9583497163 1.7791  0.0000  1.2022 2.1472 
0.2  -0.32  0.16 -75.9561281648 1.8120  0.0000  1.1589 2.1509 
0.2  -0.32  0.2 -75.9530597505 1.8453  0.0000  1.1149 2.1560 
0.2  -0.32  0.24 -75.9489751771 1.8792  0.0000  1.0701 2.1625 
0.2  -0.32  0.28 -75.9436556190 1.9138  0.0000  1.0244 2.1708 
0.2  -0.32  0.32 -75.9368262677 1.9494  0.0000  0.9779 2.1809 
0.2  -0.28  -0.32 -75.9441246880 1.3726  0.0000  1.6845 2.1730 
0.2  -0.28  -0.28 -75.9529126168 1.4112  0.0000  1.6361 2.1606 
0.2  -0.28  -0.24 -75.9598111106 1.4493  0.0000  1.5888 2.1505 
0.2  -0.28  -0.2 -75.9651495579 1.4868  0.0000  1.5424 2.1423 
0.2  -0.28  -0.16 -75.9691890409 1.5238  0.0000  1.4967 2.1359 
0.2  -0.28  -0.12 -75.9721324595 1.5603  0.0000  1.4516 2.1311 
0.2  -0.28  -0.08 -75.9741302490 1.5963  0.0000  1.4069 2.1278 
0.2  -0.28  -0.04 -75.9752870644 1.6319  0.0000  1.3623 2.1258 
0.2  -0.28  0 -75.9756642520 1.6672  0.0000  1.3179 2.1252 
0.2  -0.28  0.04 -75.9752818561 1.7024  0.0000  1.2732 2.1258 
0.2  -0.28  0.08 -75.9741202830 1.7375  0.0000  1.2283 2.1278 
0.2  -0.28  0.12 -75.9721185984 1.7727  0.0000  1.1830 2.1311 
0.2  -0.28  0.16 -75.9691730988 1.8081  0.0000  1.1371 2.1359 
0.2  -0.28  0.2 -75.9651337789 1.8440  0.0000  1.0905 2.1423 
0.2  -0.28  0.24 -75.9597986878 1.8805  0.0000  1.0433 2.1505 
0.2  -0.28  0.28 -75.9529074398 1.9177  0.0000  0.9954 2.1607 
0.2  -0.28  0.32 -75.9441317382 1.9559  0.0000  0.9467 2.1730 
0.2  -0.24  -0.32 -75.9493847112 1.3430  0.0000  1.6960 2.1633 
0.2  -0.24  -0.28 -75.9605013600 1.3828  0.0000  1.6446 2.1487 
0.2  -0.24  -0.24 -75.9692782418 1.4223  0.0000  1.5943 2.1365 
0.2  -0.24  -0.2 -75.9761104630 1.4615  0.0000  1.5449 2.1266 
0.2  -0.24  -0.16 -75.9813097065 1.5002  0.0000  1.4962 2.1188 
0.2  -0.24  -0.12 -75.9851177812 1.5386  0.0000  1.4481 2.1129 
0.2  -0.24  -0.08 -75.9877139903 1.5766  0.0000  1.4004 2.1088 
0.2  -0.24  -0.04 -75.9892219360 1.6143  0.0000  1.3530 2.1063 
0.2  -0.24  0 -75.9897152085 1.6518  0.0000  1.3057 2.1055 
0.2  -0.24  0.04 -75.9892174397 1.6892  0.0000  1.2582 2.1063 
0.2  -0.24  0.08 -75.9877052746 1.7267  0.0000  1.2106 2.1088 
0.2  -0.24  0.12 -75.9851065317 1.7643  0.0000  1.1626 2.1129 
0.2  -0.24  0.16 -75.9812973912 1.8022  0.0000  1.1142 2.1188 
0.2  -0.24  0.2 -75.9760997782 1.8406  0.0000  1.0653 2.1267 
0.2  -0.24  0.24 -75.9692728666 1.8796  0.0000  1.0158 2.1366 
0.2  -0.24  0.28 -75.9605054967 1.9195  0.0000  0.9658 2.1487 
0.2  -0.24  0.32 -75.9494045422 1.9602  0.0000  0.9152 2.1633 
0.2  -0.2  -0.32 -75.9521328301 1.3124  0.0000  1.7052 2.1518 
0.2  -0.2  -0.28 -75.9660322718 1.3535  0.0000  1.6509 2.1348 
0.2  -0.2  -0.24 -75.9770520487 1.3943  0.0000  1.5977 2.1205 
0.2  -0.2  -0.2 -75.9856662320 1.4349  0.0000  1.5453 2.1088 
0.2  -0.2  -0.16 -75.9922484815 1.4752  0.0000  1.4938 2.0994 
0.2  -0.2  -0.12 -75.9970868253 1.5153  0.0000  1.4428 2.0923 
0.2  -0.2  -0.08 -76.0003957982 1.5552  0.0000  1.3923 2.0874 
0.2  -0.2  -0.04 -76.0023224039 1.5949  0.0000  1.3420 2.0844 
0.2  -0.2  0 -76.0029539284 1.6345  0.0000  1.2920 2.0835 
0.2  -0.2  0.04 -76.0023187949 1.6741  0.0000  1.2419 2.0844 
0.2  -0.2  0.08 -76.0003885726 1.7138  0.0000  1.1917 2.0874 
0.2  -0.2  0.12 -75.9970779798 1.7537  0.0000  1.1412 2.0924 
0.2  -0.2  0.16 -75.9922395492 1.7941  0.0000  1.0905 2.0995 
0.2  -0.2  0.2 -75.9856607342 1.8349  0.0000  1.0393 2.1088 
0.2  -0.2  0.24 -75.9770539049 1.8765  0.0000  0.9877 2.1206 
0.2  -0.2  0.28 -75.9660464349 1.9188  0.0000  0.9357 2.1348 
0.2  -0.2  0.32 -75.9521662445 1.9622  0.0000  0.8833 2.1518 
0.2  -0.16  -0.32 -75.9517921942 1.2811  0.0000  1.7119 2.1382 
0.2  -0.16  -0.28 -75.9690202592 1.3232  0.0000  1.6548 2.1188 
0.2  -0.16  -0.24 -75.9827197328 1.3652  0.0000  1.5987 2.1023 
0.2  -0.16  -0.2 -75.9934601337 1.4071  0.0000  1.5436 2.0887 
0.2  -0.16  -0.16 -76.0016910561 1.4489  0.0000  1.4892 2.0777 
0.2  -0.16  -0.12 -76.0077573622 1.4905  0.0000  1.4355 2.0694 
0.2  -0.16  -0.08 -76.0119152653 1.5321  0.0000  1.3823 2.0635 
0.2  -0.16  -0.04 -76.0143405741 1.5737  0.0000  1.3294 2.0600 
0.2  -0.16  0 -76.0151364139 1.6153  0.0000  1.2767 2.0589 
0.2  -0.16  0.04 -76.0143373729 1.6569  0.0000  1.2241 2.0601 
0.2  -0.16  0.08 -76.0119094612 1.6988  0.0000  1.1715 2.0636 
0.2  -0.16  0.12 -76.0077508332 1.7410  0.0000  1.1188 2.0694 
0.2  -0.16  0.16 -76.0016857502 1.7836  0.0000  1.0658 2.0778 
0.2  -0.16  0.2 -75.9934598273 1.8268  0.0000  1.0126 2.0887 
0.2  -0.16  0.24 -75.9827286552 1.8708  0.0000  0.9591 2.1023 
0.2  -0.16  0.28 -75.9690448227 1.9156  0.0000  0.9054 2.1188 
0.2  -0.16  0.32 -75.9518399072 1.9615  0.0000  0.8513 2.1383 
0.2  -0.12  -0.32 -75.9476665279 1.2492  0.0000  1.7159 2.1225 
0.2  -0.12  -0.28 -75.9688801133 1.2921  0.0000  1.6561 2.1005 
0.2  -0.12  -0.24 -75.9857834749 1.3351  0.0000  1.5973 2.0817 
0.2  -0.12  -0.2 -75.9990633266 1.3781  0.0000  1.5395 2.0662 
0.2  -0.12  -0.16 -76.0092609063 1.4211  0.0000  1.4825 2.0536 
0.2  -0.12  -0.12 -76.0167909450 1.4642  0.0000  1.4262 2.0440 
0.2  -0.12  -0.08 -76.0219596802 1.5074  0.0000  1.3704 2.0372 
0.2  -0.12  -0.04 -76.0249783736 1.5506  0.0000  1.3150 2.0331 
0.2  -0.12  0 -76.0259699942 1.5940  0.0000  1.2599 2.0318 
0.2  -0.12  0.04 -76.0249757511 1.6376  0.0000  1.2050 2.0331 
0.2  -0.12  0.08 -76.0219552816 1.6815  0.0000  1.1501 2.0372 
0.2  -0.12  0.12 -76.0167863537 1.7258  0.0000  1.0953 2.0440 
0.2  -0.12  0.16 -76.0092590231 1.7706  0.0000  1.0404 2.0537 
0.2  -0.12  0.2 -75.9990681613 1.8162  0.0000  0.9853 2.0662 
0.2  -0.12  0.24 -75.9857998289 1.8625  0.0000  0.9301 2.0818 
0.2  -0.12  0.28 -75.9689151094 1.9097  0.0000  0.8748 2.1005 
0.2  -0.12  0.32 -75.9477290337 1.9581  0.0000  0.8192 2.1225 
0.2  -0.08  -0.32 -75.9389139533 1.2166  0.0000  1.7171 2.1044 
0.2  -0.08  -0.28 -75.9649058431 1.2602  0.0000  1.6546 2.0799 
0.2  -0.08  -0.24 -75.9856445340 1.3040  0.0000  1.5932 2.0588 
0.2  -0.08  -0.2 -76.0019602906 1.3480  0.0000  1.5329 2.0412 
0.2  -0.08  -0.16 -76.0145055136 1.3921  0.0000  1.4734 2.0270 
0.2  -0.08  -0.12 -76.0237808051 1.4364  0.0000  1.4146 2.0161 
0.2  -0.08  -0.08 -76.0301542319 1.4810  0.0000  1.3565 2.0083 
0.2  -0.08  -0.04 -76.0338794698 1.5257  0.0000  1.2988 2.0037 
0.2  -0.08  0 -76.0351041831 1.5707  0.0000  1.2415 2.0021 
0.2  -0.08  0.04 -76.0338772484 1.6161  0.0000  1.1845 2.0037 
0.2  -0.08  0.08 -76.0301507655 1.6619  0.0000  1.1276 2.0083 
0.2  -0.08  0.12 -76.0237779174 1.7082  0.0000  1.0709 2.0161 
0.2  -0.08  0.16 -76.0145064542 1.7551  0.0000  1.0142 2.0271 
0.2  -0.08  0.2 -76.0019691382 1.8028  0.0000  0.9576 2.0413 
0.2  -0.08  0.24 -75.9856676530 1.8514  0.0000  0.9009 2.0589 
0.2  -0.08  0.28 -75.9649509332 1.9009  0.0000  0.8441 2.0799 
0.2  -0.08  0.32 -75.9389912147 1.9517  0.0000  0.7873 2.1045 
0.2  -0.04  -0.32 -75.9245180393 1.1836  0.0000  1.7153 2.0840 
0.2  -0.04  -0.28 -75.9562453268 1.2278  0.0000  1.6502 2.0568 
0.2  -0.04  -0.24 -75.9815806709 1.2722  0.0000  1.5864 2.0335 
0.2  -0.04  -0.2 -76.0015296893 1.3169  0.0000  1.5237 2.0139 
