 Intermediate vibrational state           1

   15 -5.1201215233E-04 -8.2719745578E-07 -1.0196424787E-03  1.3018279127E-06  5.4918632815E+02
   16  2.6235639072E-04  4.2756146803E-07  5.1929265820E-04  3.3849592341E-07  5.4888413767E+02
   17  1.1777921953E-04  1.9229416034E-07  2.3927838664E-04  7.1126127842E-08  5.4857052529E+02
   18  4.5676261600E-04  7.3375245433E-07  9.1411623393E-04  1.0442411149E-06  5.4824659455E+02
   19 -5.8447304975E-04 -9.4036632189E-07 -1.1657767259E-03  1.7006450049E-06  5.4791146422E+02
   20  4.1829432472E-04  6.7095725303E-07  8.3050057931E-04  8.6470180451E-07  5.4756664060E+02
   21 -2.3260313708E-05 -3.4519132632E-08 -4.0534073487E-05  2.1840544988E-09  5.4721201132E+02
   22 -4.0005550566E-04 -6.4664142749E-07 -8.0302535527E-04  8.0489454696E-07  5.4684747913E+02
   23 -6.1492466852E-04 -9.8610719928E-07 -1.2273215852E-03  1.8844515939E-06  5.4647379163E+02
   24  4.8096426265E-04  7.7601009423E-07  9.5496095818E-04  1.1432776558E-06  5.4609087197E+02
   25  5.5843509589E-05  8.5996741180E-08  1.0458871749E-04  1.4057304785E-08  5.4569911918E+02
   26 -4.1986106941E-04 -6.8021083217E-07 -8.4437660399E-04  8.8925562966E-07  5.4529868681E+02
   27 -6.5567109502E-04 -1.0604328496E-06 -1.3092717173E-03  2.1440981391E-06  5.4488939611E+02
   28 -4.8547452349E-04 -7.8642632122E-07 -9.6159025844E-04  1.1603419566E-06  5.4447182965E+02
   29 -9.5718632590E-06 -1.5935011659E-08 -2.7635739344E-05  8.5535490926E-10  5.4404623344E+02
   30  5.1987816898E-04  8.3751635141E-07  1.0447550204E-03  1.3617870647E-06  5.4361220703E+02
   31 -7.0438624537E-04 -1.1298146237E-06 -1.4062417717E-03  2.4736771795E-06  5.4317016954E+02
   32 -4.1998330874E-04 -6.8890546622E-07 -8.2672798179E-04  8.5986561009E-07  5.4272039612E+02
   33 -1.7623501037E-04 -2.8864014247E-07 -3.6205080965E-04  1.6213965096E-07  5.4226284482E+02
   34  6.7695479817E-04  1.0817178754E-06  1.3572770498E-03  2.3004699587E-06  5.4179785682E+02
   35 -7.1678742749E-04 -1.1487006525E-06 -1.4301981564E-03  2.5592523023E-06  5.4132544773E+02
   36  2.4601476367E-04  4.0076048100E-07  4.7118690759E-04  2.8254052644E-07  5.4084520831E+02
   37 -4.4353254787E-04 -7.0641990407E-07 -8.9792181533E-04  1.0029852065E-06  5.4035782247E+02
   38  8.4508163720E-04  1.3771198698E-06  1.6851248802E-03  3.5538107319E-06  5.3986326417E+02
   39  6.1986872576E-04  9.5040012063E-07  1.2376711518E-03  1.9160680203E-06  5.3936135681E+02
   40  7.2119431609E-05  7.8219086385E-08  1.7474711097E-04  3.5737771327E-08  5.3885262026E+02
   41 -7.6949866769E-04 -1.2573290805E-06 -1.5551359884E-03  3.0105777230E-06  5.3833672053E+02
   42  9.3458907212E-04  1.4992496235E-06  1.8394872112E-03  4.2571721818E-06  5.3781384024E+02
   43 -3.2643097209E-04 -5.1245676522E-07 -6.5419950389E-04  5.3453443304E-07  5.3728425516E+02
   44  5.5351532914E-04  9.5056626742E-07  1.1395406837E-03  1.6049330931E-06  5.3674751447E+02
   45  1.0538023898E-03  1.5222803309E-06  2.1473306500E-03  5.7215307145E-06  5.3620441417E+02
   46  8.2116492320E-04  1.5745649506E-06  1.5542619485E-03  3.0900445147E-06  5.3565420532E+02
   47  2.2597015265E-04  6.4293267501E-07  4.4942584357E-04  2.5304651211E-07  5.3509711035E+02
   48  1.1512010229E-03  1.6611464469E-06  2.2904878452E-03  6.5716011236E-06  5.3453351280E+02
   49 -1.0881892285E-03 -1.7852862743E-06 -2.2880604954E-03  6.4193798148E-06  5.3396245802E+02
   50 -3.3096465163E-04 -3.5629400650E-07 -4.7430882790E-04  3.3450659179E-07  5.3338461697E+02
   51  1.0020225827E-03  1.0089228366E-06  2.0872598879E-03  5.3607041137E-06  5.3279914984E+02
   52  1.8036844200E-03  4.0653665164E-06  3.3649495463E-03  1.4576179463E-05  5.3220671258E+02
   53  5.9776590372E-04 -7.8839305832E-07  1.4897228324E-03  2.5765988146E-06  5.3160640470E+02
   54 -7.5949452685E-04  2.9229684774E-07 -1.7757127627E-03  3.7299878373E-06  5.3099841005E+02
   55 -1.7011143155E-03 -3.3310470593E-06 -3.8715449823E-03  1.7882661561E-05  5.3038241610E+02
   56 -2.2096130815E-03 -3.1324732173E-06 -3.4740413285E-03  1.6951362934E-05  5.2975782898E+02
   57 -8.3575517502E-04 -3.3472654084E-07 -1.2333137099E-03  2.2195495317E-06  5.2912496337E+02
   58 -3.4341118958E-03 -9.4179561770E-06 -6.6503079682E-03  5.6019809283E-05  5.2848355596E+02
   59 -1.4436366343E-03  7.9153886380E-06 -5.2995343240E-03  3.0169213437E-05  5.2783410680E+02
   60 -2.5887325675E-03 -1.5979352408E-05 -9.7002451309E-04  7.6427392019E-06  5.2717567152E+02
   61 -5.3440403346E-03 -1.8123576461E-05 -1.0819640784E-02  1.4562372225E-04  5.2650941734E+02
   62 -1.3656566735E-02 -2.7147947166E-05 -2.2949858297E-02  7.1319854787E-04  5.2583400284E+02
   63  2.3278457162E-03  3.4471554866E-07 -4.1517708330E-04  5.5912378077E-06  5.2515042457E+02
   64 -1.3685617938E-03 -9.6620944509E-06  2.7704624327E-03  9.5485168308E-06  5.2446099682E+02
   65 -1.3704121637E-02 -3.8345788815E-05 -2.1831489028E-02  6.6441833343E-04  5.2376362486E+02
   66 -3.6241598623E-03 -4.4120959478E-06 -8.5675888831E-03  8.6538133444E-05  5.2305403397E+02
   67 -4.3460834373E-03 -1.1311529741E-05 -4.8612930196E-03  4.2520739017E-05  5.2230501300E+02
   68  1.5780585770E-03 -9.5907108333E-07  5.4186703456E-03  3.1852258106E-05  5.2163549227E+02
   69 -1.4697245120E-03 -6.9789518320E-07 -3.4778239539E-03  1.4255350082E-05  5.2106368105E+02
   70  8.5299907101E-04  4.8904602646E-06  4.7197932609E-04  9.5039581600E-07  5.1997182226E+02
   71 -1.8105650666E-03 -3.7499025834E-06 -3.4166493406E-03  1.4951652639E-05  5.1941694605E+02
   72 -2.8842628012E-05  1.1693607487E-06 -7.8796415120E-05  7.0421396309E-09  5.1810476037E+02
   73  4.8586945002E-04  7.4319274582E-07  9.7805619967E-04  1.1926636045E-06  5.1658625573E+02
   74 -1.4224648405E-04 -1.9070976388E-07 -2.8025454554E-04  9.8776708892E-08  5.1267342853E+02
   75 -1.4707534003E-06  7.7662726034E-07  1.6452715002E-05  2.7345809640E-10  5.1094864721E+02
   76 -6.8177980211E-05 -9.9671902863E-08 -1.3818269554E-04  2.3742704267E-08  5.0719534847E+02
   77 -4.2199939978E-05 -6.9767923634E-08 -8.7031763221E-05  9.3553676111E-09  4.9743966351E+02
 Intermediate vibrational state          64

    1 -1.1759013563E-04 -1.9005833985E-07 -2.3305092868E-04  6.8140211481E-08  5.5301952575E+02
    2 -1.0874991000E-04 -1.7536391966E-07 -2.1512601182E-04  5.8105774639E-08  5.5269019130E+02
    3  4.8006368296E-05  7.9053310862E-08  9.4379056254E-05  1.1212023906E-08  5.5239603251E+02
    4  7.3092787749E-06  1.1457544922E-08  1.4841786383E-05  2.7370431053E-10  5.5215669147E+02
    5 -1.1308550678E-05 -1.8056462542E-08 -2.2880325358E-05  6.5139293298E-10  5.5212127855E+02
    6  3.9834355074E-05  6.5338619184E-08  7.9302319144E-05  7.8756379349E-09  5.5194993386E+02
    7 -5.8578231422E-05 -9.5645554703E-08 -1.1628081902E-04  1.6952647217E-08  5.5180410579E+02
    8  7.3123711900E-05  1.1880591915E-07  1.4493226624E-04  2.6352453153E-08  5.5161937383E+02
    9  6.8678311011E-05  1.1164173764E-07  1.3557688234E-04  2.3097813892E-08  5.5141719348E+02
   10  4.3890448103E-05  6.9787435741E-08  8.6183712170E-05  9.3540085483E-09  5.5119635815E+02
   11 -1.6233379115E-06 -1.8649049744E-10 -2.3877935948E-06  8.3367842607E-12  5.5095988941E+02
   12  4.4804663748E-05  6.8736459097E-08  8.9522758598E-05  1.0021786925E-08  5.5070827740E+02
   13  7.7452290086E-05  1.2374961144E-07  1.5375000657E-04  2.9637937073E-08  5.5044329363E+02
   14  8.0545640349E-05  1.2958007998E-07  1.5926304694E-04  3.1852335090E-08  5.5016522964E+02
   15  4.8153121627E-05  7.6304747440E-08  9.4187406675E-05  1.1189996521E-08  5.4987490035E+02
   16  9.0885453606E-06  1.2300766464E-08  1.9508198337E-05  4.6317161045E-10  5.4957270987E+02
   17 -6.6305827056E-05 -1.0860226724E-07 -1.3216359103E-04  2.1863689291E-08  5.4925909749E+02
   18 -9.2850699108E-05 -1.4674527899E-07 -1.8400491894E-04  4.2479084051E-08  5.4893516675E+02
   19  7.1833059074E-05  1.1836982378E-07  1.4117340737E-04  2.5089933336E-08  5.4860003642E+02
   20 -9.7432916065E-06 -2.1279424348E-08 -1.7350892935E-05  3.9598566979E-10  5.4825521280E+02
   21 -6.2757747051E-05 -9.7722575040E-08 -1.2586347801E-04  1.9780159461E-08  5.4790058352E+02
   22  1.0307090846E-04  1.6844919746E-07  2.0449984431E-04  5.2443826866E-08  5.4753605133E+02
   23  8.3829269855E-05  1.3300755094E-07  1.6436077174E-04  3.4041827464E-08  5.4716236383E+02
   24 -1.0102534692E-05 -1.7625180076E-08 -1.7597909392E-05  4.1174793281E-10  5.4677944417E+02
   25  7.5709282460E-05  1.1843530764E-07  1.5159213901E-04  2.8712086086E-08  5.4638769138E+02
   26  1.1752762705E-04  1.8580945360E-07  2.3357367036E-04  6.8369437132E-08  5.4598725901E+02
   27  8.5219514965E-05  1.3365240081E-07  1.6632277663E-04  3.4925649619E-08  5.4557796831E+02
   28 -8.4733741445E-06 -1.6660189101E-08 -2.0678065912E-05  4.9938075681E-10  5.4516040185E+02
   29  1.0587373736E-04  1.7450756161E-07  2.1097388096E-04  5.5719257162E-08  5.4473480564E+02
   30 -1.3402963476E-04 -2.1822502335E-07 -2.6556116151E-04  8.8486721120E-08  5.4430077923E+02
   31  6.8604823966E-05  1.0583448124E-07  1.3205290447E-04  2.2144602652E-08  5.4385874174E+02
   32 -5.2958772099E-05 -8.1503077395E-08 -1.1048981406E-04  1.5012637195E-08  5.4340896832E+02
   33  1.5007507853E-04  2.5222756537E-07  2.9703310577E-04  1.1075125874E-07  5.4295141702E+02
   34 -1.3835330371E-04 -2.1567354146E-07 -2.7335659687E-04  9.3865512214E-08  5.4248642902E+02
   35  2.0913369949E-05  4.1438300352E-08  3.5879535880E-05  1.7247118547E-09  5.4201401993E+02
   36  1.2280242814E-04  1.9348608188E-07  2.5276596725E-04  7.8971107993E-08  5.4153378051E+02
   37  1.9485010465E-04  3.1804257070E-07  3.7971699336E-04  1.8215165948E-07  5.4104639467E+02
   38 -1.0767464427E-04 -1.8270306977E-07 -2.0826472933E-04  5.4968059884E-08  5.4055183637E+02
   39  7.9719007459E-05  1.4820303317E-07  1.6012752377E-04  3.1995965984E-08  5.4004992901E+02
   40 -2.0808516903E-04 -2.8520156193E-07 -4.2856802768E-04  2.2697007326E-07  5.3954119246E+02
   41  2.0296048762E-04  3.6972029593E-07  3.8741692941E-04  1.9128497342E-07  5.3902529273E+02
   42 -1.4212978889E-05 -4.4004934349E-09 -9.8180463212E-06  2.9840282184E-10  5.3850241244E+02
   43 -2.3552746966E-04 -3.6991125986E-07 -4.5360464916E-04  2.6123050354E-07  5.3797282736E+02
   44 -2.7008568203E-04 -4.3145555465E-07 -5.5759875164E-04  3.8386282963E-07  5.3743608667E+02
   45 -1.0951841478E-04 -1.0130196010E-07 -1.9677485773E-04  5.0714638073E-08  5.3689298637E+02
   46  1.6349938728E-04  6.6915483017E-08  3.7964642694E-04  1.7086346361E-07  5.3634277752E+02
   47 -4.2517209320E-04 -9.5510864942E-07 -7.8232648726E-04  7.9280695374E-07  5.3578568255E+02
   48 -2.3212732587E-04 -7.7205899996E-08 -4.7948125183E-04  2.8378537224E-07  5.3522208500E+02
   49 -1.7728312437E-04 -8.9702373277E-08 -3.3664178625E-04  1.4475700648E-07  5.3465103022E+02
   50 -3.7308541581E-04 -6.4926312615E-07 -8.8545998820E-04  9.2323253973E-07  5.3407318917E+02
   51 -5.0647548476E-04 -5.8766492797E-07 -8.5764884101E-04  9.9207929650E-07  5.3348772204E+02
   52  4.0158330582E-06 -6.5376591013E-07  1.0130938958E-04  1.0280146743E-08  5.3289528478E+02
   53  8.2772286117E-04  2.5702956887E-06  1.4194524229E-03  2.6999769222E-06  5.3229497690E+02
   54  4.8523593178E-04 -1.0003910812E-06  1.2988902127E-03  1.9225706949E-06  5.3168698225E+02
   55  1.5369417125E-04  1.7227084516E-06  9.8487664551E-05  3.3324686069E-08  5.3107098830E+02
   56 -4.4386747524E-04 -1.2805481136E-06 -1.4059859654E-03  2.1738165102E-06  5.3044640118E+02
   57  1.7765669986E-03  2.4549580410E-06  2.6445828645E-03  1.0150014855E-05  5.2981353557E+02
   58  3.2000990241E-05  1.0772497604E-06  5.1887297712E-04  2.7025439023E-07  5.2917212816E+02
   59 -2.0057815644E-03 -7.2316340198E-06 -3.7574853522E-03  1.8141908152E-05  5.2852267900E+02
   60 -6.7029074126E-04  9.1837902507E-06 -3.8626138366E-03  1.5369159670E-05  5.2786424372E+02
   61  3.3955977076E-03  1.7217488068E-05  2.6346280401E-03  1.8471645143E-05  5.2719798954E+02
   62 -3.6320546409E-03 -1.5298555194E-05 -7.4162574666E-03  6.8192929771E-05  5.2652257504E+02
   63 -1.2607021726E-02 -2.5785092084E-05 -2.0833533558E-02  5.9297378218E-04  5.2583899677E+02
   64 -1.6374846112E-03  5.6766074883E-07  2.0534600081E-03  6.8980541790E-06  5.2514956902E+02
   65 -1.1764011067E-03  5.2480214764E-06 -7.7698627782E-03  6.1754714698E-05  5.2445219706E+02
   66 -1.5567335127E-02 -4.1932828484E-05 -2.5101703174E-02  8.7243918358E-04  5.2374260617E+02
   67  2.5369974699E-03  1.9538574081E-06  6.5201757542E-03  4.8949051845E-05  5.2299358520E+02
   68  6.8292874377E-03  1.3805089083E-05  1.0498434546E-02  1.5685648541E-04  5.2232406447E+02
   69 -2.3718212757E-03  8.6703080086E-07 -7.5090402773E-03  6.2011222802E-05  5.2175225325E+02
   70  9.9836795994E-04  4.5052041398E-07  2.2496680649E-03  6.0577451888E-06  5.2066039446E+02
   71 -2.3107017801E-03 -2.9714710432E-06 -4.7108703669E-03  2.7531651160E-05  5.2010551825E+02
   72 -6.0439109073E-04 -3.3667806807E-06 -7.4857254468E-04  9.2566078041E-07  5.1879333257E+02
   73  5.5951814235E-04  8.1885900334E-07  1.0801772250E-03  1.4798440595E-06  5.1727482793E+02
   74 -1.6220250291E-04 -2.1360075914E-07 -3.0204424156E-04  1.1754042143E-07  5.1336200073E+02
   75  7.4689148250E-05 -6.5567629942E-07  7.9713045961E-05  1.1933068474E-08  5.1163721941E+02
   76 -8.2966624695E-05 -1.1445394225E-07 -1.6087128224E-04  3.2763043363E-08  5.0788392067E+02
   77 -5.3131635496E-05 -8.1758734607E-08 -1.0502152976E-04  1.3852499089E-08  4.9812823571E+02
 Intermediate vibrational state          65

    1 -9.1607967904E-04 -1.4800078578E-06 -1.8261508692E-03  4.1740311658E-06  5.5371079754E+02
    2 -9.4580246615E-04 -1.5270269173E-06 -1.8839625487E-03  4.4438595217E-06  5.5338146309E+02
    3  5.4937416524E-04  8.8855680376E-07  1.0926046762E-03  1.4955977414E-06  5.5308730431E+02
    4 -8.2807233903E-05 -1.3438215554E-07 -1.6287512979E-04  3.3385363949E-08  5.5284796326E+02
    5  3.2490480266E-05  5.3662987206E-08  6.3068584507E-05  5.0332805393E-09  5.5281255034E+02
    6  1.8400076268E-04  2.9629383429E-07  3.6854270981E-04  1.6968009741E-07  5.5264120566E+02
    7 -3.5962826293E-04 -5.8222046993E-07 -7.1829274504E-04  6.4527729406E-07  5.5249537758E+02
    8  5.3766075895E-04  8.6921388153E-07  1.0721481994E-03  1.4385816088E-06  5.5231064562E+02
    9  5.9491159234E-04  9.6040258224E-07  1.1850061783E-03  1.7581603677E-06  5.5210846527E+02
   10  5.0501257827E-04  8.1635556824E-07  1.0044293660E-03  1.2639167219E-06  5.5188762994E+02
   11 -2.5085159004E-04 -4.0404226115E-07 -4.9655042125E-04  3.0948900433E-07  5.5165116120E+02
   12  1.0385439904E-04  1.7040601704E-07  2.1066896922E-04  5.5167179832E-08  5.5139954919E+02
   13  4.4206897325E-04  7.0900007497E-07  8.8349714740E-04  9.7599268925E-07  5.5113456543E+02
   14  6.2937129414E-04  1.0160580873E-06  1.2545170536E-03  1.9699222959E-06  5.5085650143E+02
   15  5.6458003880E-04  9.1369572176E-07  1.1226799824E-03  1.5791617979E-06  5.5056617214E+02
   16 -2.5322865361E-04 -4.0993902597E-07 -4.9992891592E-04  3.1405384003E-07  5.5026398167E+02
   17 -1.8782131304E-04 -3.0096893145E-07 -3.7918506433E-04  1.7905824922E-07  5.4995036929E+02
   18 -5.5628028084E-04 -8.9851814289E-07 -1.1110991402E-03  1.5439898576E-06  5.4962643854E+02
   19  6.6194786011E-04  1.0670633657E-06  1.3180046961E-03  2.1753124871E-06  5.4929130821E+02
   20 -4.2909711748E-04 -6.9235079496E-07 -8.5009350150E-04  9.0678377687E-07  5.4894648459E+02
   21 -4.2871319927E-05 -6.9894500281E-08 -9.2106507966E-05  1.0321563767E-08  5.4859185531E+02
   22  5.0958731908E-04  8.1793903116E-07  1.0199263658E-03  1.2999296964E-06  5.4822732313E+02
   23  7.0352417597E-04  1.1323185963E-06  1.4014617780E-03  2.4590426636E-06  5.4785363562E+02
   24 -4.9181295412E-04 -7.9474366220E-07 -9.7407117283E-04  1.1906952632E-06  5.4747071596E+02
   25  2.3157066259E-05  3.7369875225E-08  5.4401429161E-05  3.4957666090E-09  5.4707896317E+02
   26  5.4470653711E-04  8.7543027283E-07  1.0909199969E-03  1.4868124176E-06  5.4667853080E+02
   27  7.4464744728E-04  1.1982147925E-06  1.4833016389E-03  2.7546850085E-06  5.4626924011E+02
   28  4.7429479537E-04  7.6189385754E-07  9.3684183659E-04  1.1026287602E-06  5.4585167365E+02
   29  1.1904604951E-04  1.9652484450E-07  2.4784153697E-04  7.5597427971E-08  5.4542607743E+02
   30 -6.6024072644E-04 -1.0627528437E-06 -1.3206482396E-03  2.1800307191E-06  5.4499205102E+02
   31  7.7455651294E-04  1.2490473180E-06  1.5409629280E-03  2.9745060972E-06  5.4455001354E+02
   32  3.5934229886E-04  5.7712651500E-07  7.0418583739E-04  6.2500491441E-07  5.4410024012E+02
   33  3.2964881037E-04  5.2480561649E-07  6.7042908881E-04  5.5814377672E-07  5.4364268881E+02
   34 -8.2013637905E-04 -1.3298741703E-06 -1.6359533520E-03  3.3489688187E-06  5.4317770082E+02
   35  7.3611107542E-04  1.1764873997E-06  1.4600375246E-03  2.6735704728E-06  5.4270529172E+02
   36 -1.0596572957E-04 -1.7759599906E-07 -1.9563547673E-04  4.9502007140E-08  5.4222505230E+02
   37  6.3474467130E-04  1.0182539805E-06  1.2817525676E-03  2.0457914792E-06  5.4173766646E+02
   38 -9.4651279118E-04 -1.5255402514E-06 -1.8790468782E-03  4.4267059616E-06  5.4124310817E+02
   39 -5.4342931627E-04 -8.8419401113E-07 -1.0666984409E-03  1.4331617674E-06  5.4074120080E+02
   40 -3.1074974971E-04 -5.2615525939E-07 -6.3391684178E-04  4.9841624608E-07  5.4023246425E+02
   41  9.6091673075E-04  1.4978601511E-06  1.9344672689E-03  4.6655268215E-06  5.3971656453E+02
   42 -9.1152150654E-04 -1.5114033097E-06 -1.7947112304E-03  4.0518621419E-06  5.3919368424E+02
   43  1.1630783376E-04  1.6211587837E-07  1.9760735088E-04  5.2576203598E-08  5.3866409915E+02
   44 -8.5509617106E-04 -1.3606495866E-06 -1.7029277287E-03  3.6311541622E-06  5.3812735847E+02
   45 -1.1535357851E-03 -1.8699858702E-06 -2.3157729623E-03  6.6934527173E-06  5.3758425816E+02
   46 -5.4463756748E-04 -7.8373072571E-07 -1.0509711911E-03  1.4011711386E-06  5.3703404931E+02
   47 -5.6097612270E-04 -6.8804034693E-07 -1.1925098982E-03  1.7367745409E-06  5.3647695435E+02
   48 -1.3762274329E-03 -2.4927016206E-06 -2.6906506008E-03  9.1336088161E-06  5.3591335680E+02
   49  9.8180728909E-04  1.2767413444E-06  1.9530143574E-03  4.7782122633E-06  5.3534230201E+02
   50 -2.9341082759E-04 -2.5480907727E-07 -5.9137591151E-04  4.3581544738E-07  5.3476446097E+02
   51 -1.3206220554E-03 -2.2093922658E-06 -2.7846487963E-03  9.4983164135E-06  5.3417899383E+02
   52 -1.5046114072E-03 -2.1204522700E-06 -2.8546391323E-03  1.0412824558E-05  5.3358655658E+02
   53 -1.9571615241E-04 -1.0262539341E-06 -2.5284585772E-04  1.0223689327E-07  5.3298624870E+02
   54  1.6885854374E-03  3.9691382229E-06  3.1731952930E-03  1.2920504901E-05  5.3237825404E+02
   55  1.7518863457E-03  1.0466641722E-06  3.7985083896E-03  1.7497772850E-05  5.3176226010E+02
   56  6.5574661073E-04  2.4793371399E-06  1.0905286971E-03  1.6192626039E-06  5.3113767298E+02
   57  1.2136803058E-03  2.5226705455E-06  2.9904671848E-03  1.0415920232E-05  5.3050480737E+02
   58  3.2152260382E-03  4.6557646645E-06  5.5638464371E-03  4.1294087329E-05  5.2986339995E+02
   59  9.2101692899E-04  2.5778929440E-06  2.1915765208E-03  5.6512864756E-06  5.2921395079E+02
   60 -2.6988669152E-03 -8.3943897059E-06 -5.1830673888E-03  3.4148140648E-05  5.2855551551E+02
   61  2.4483580528E-03 -6.2493120854E-06  7.4117296062E-03  6.0928231964E-05  5.2788926133E+02
   62  4.5545925768E-03  1.8699130193E-05  5.0052323422E-03  4.5797013997E-05  5.2721384683E+02
   63 -4.2012475056E-03 -1.5949171186E-05 -8.7786023914E-03  9.4714594926E-05  5.2653026857E+02
   64  1.4764990683E-02  2.9247377912E-05  2.5257700357E-02  8.5595723260E-04  5.2584084081E+02
   65 -1.5465319604E-04 -3.6133130366E-06 -5.4398164495E-03  2.9615533672E-05  5.2514346885E+02
   66 -2.9518376517E-04  7.0485916235E-06 -5.8775678815E-03  3.4632987340E-05  5.2443387796E+02
   67  1.2561449467E-02  3.7517387672E-05  1.8946129276E-02  5.1674723482E-04  5.2368485700E+02
   68 -2.0149227510E-04  1.0051051918E-06 -1.9011401987E-03  3.6549342022E-06  5.2301533626E+02
   69 -6.3914406978E-03 -1.5106331149E-05 -8.4497031811E-03  1.1224822624E-04  5.2244352504E+02
   70 -3.9807953000E-04 -6.2570114791E-06  2.2454591369E-03  5.2005931981E-06  5.2135166625E+02
   71 -3.0243644777E-04  3.9742940256E-07 -9.0241440824E-04  9.0581972709E-07  5.2079679004E+02
   72  3.9309539801E-04  4.0412004367E-06 -1.9669155036E-06  1.5454419199E-07  5.1948460436E+02
   73 -2.6981471838E-05 -1.5724774925E-07 -1.1383285818E-04  1.3685944151E-08  5.1796609973E+02
   74  5.0222276735E-05  1.3384728044E-07  1.3386950024E-04  2.0443338089E-08  5.1405327253E+02
   75 -2.6416325028E-05  8.0840339949E-07  3.1233799700E-05  1.6740259877E-09  5.1232849121E+02
   76 -2.9796290095E-06  9.1987200143E-09  2.1339993921E-06  1.3432227056E-11  5.0857519246E+02
   77 -8.3070911291E-06 -9.0997720537E-09 -1.3300601372E-05  2.4591384269E-10  4.9881950750E+02
 Intermediate vibrational state          66

    1  8.1632814170E-04  1.3185961275E-06  1.6282827534E-03  3.3176980988E-06  5.5441572448E+02
    2  8.5194358978E-04  1.3764448051E-06  1.6980869357E-03  3.6093090159E-06  5.5408639003E+02
    3 -5.0585311420E-04 -8.1639706656E-07 -1.0068148810E-03  1.2695642442E-06  5.5379223125E+02
    4  8.6428860144E-05  1.4016213245E-07  1.7061917745E-04  3.6580871225E-08  5.5355289021E+02
    5 -4.0385405124E-05 -6.5203947932E-08 -7.8924910449E-05  7.8601266880E-09  5.5351747728E+02
    6 -1.5201594630E-04 -2.4492739151E-07 -3.0492962140E-04  1.1609098193E-07  5.5334613260E+02
    7  3.1139148490E-04  5.0111939774E-07  6.2237882169E-04  4.8432030568E-07  5.5320030453E+02
    8 -4.7583488272E-04 -7.6794884315E-07 -9.4960742468E-04  1.1281736864E-06  5.5301557256E+02
    9 -5.3550604830E-04 -8.6519874127E-07 -1.0675911716E-03  1.4265183861E-06  5.5281339221E+02
   10 -4.6530895333E-04 -7.5155521190E-07 -9.2609069710E-04  1.0741569661E-06  5.5259255689E+02
   11  2.4556462764E-04  3.9820917199E-07  4.8675406735E-04  2.9723166700E-07  5.5235608814E+02
   12 -6.9799354362E-05 -1.1279324454E-07 -1.4243746820E-04  2.5160394939E-08  5.5210447613E+02
   13 -3.7861719331E-04 -6.1582796547E-07 -7.5753549433E-04  7.1721138349E-07  5.5183949237E+02
   14 -5.6072933993E-04 -9.0409288608E-07 -1.1186220562E-03  1.5657335147E-06  5.5156142837E+02
   15 -5.2045131925E-04 -8.4200762973E-07 -1.0359359842E-03  1.3440336480E-06  5.5127109909E+02
   16  2.5549441561E-04  4.1326411673E-07  5.0571352580E-04  3.2102373738E-07  5.5096890861E+02
   17  1.3673310029E-04  2.1897956272E-07  2.7719646179E-04  9.5533867099E-08  5.5065529623E+02
   18  4.7937546673E-04  7.7378069535E-07  9.5877256049E-04  1.1490462596E-06  5.5033136548E+02
   19 -5.9891037563E-04 -9.6490216478E-07 -1.1936048137E-03  1.7833870203E-06  5.4999623515E+02
   20  4.1483930507E-04  6.6255054779E-07  8.2325808367E-04  8.4984596033E-07  5.4965141154E+02
   21 -2.9323230812E-06 -5.0999647898E-09 -1.0168948332E-07  8.6088854134E-12  5.4929678225E+02
   22 -4.2600390684E-04 -6.8418234288E-07 -8.5405702821E-04  9.1089320417E-07  5.4893225007E+02
   23 -6.3062714965E-04 -1.0177901269E-06 -1.2580499551E-03  1.9803813272E-06  5.4855856256E+02
   24  4.7582801356E-04  7.6385852911E-07  9.4433568931E-04  1.1181827761E-06  5.4817564290E+02
   25  3.2056517720E-05  5.2105455021E-08  5.6296044698E-05  4.1968676920E-09  5.4778389011E+02
   26 -4.4972493782E-04 -7.2690252481E-07 -9.0235663771E-04  1.0165005497E-06  5.4738345775E+02
   27 -6.7028708537E-04 -1.0796208022E-06 -1.3367144272E-03  2.2360914022E-06  5.4697416705E+02
   28 -4.7124986505E-04 -7.5697149997E-07 -9.3441368088E-04  1.0952059353E-06  5.4655660059E+02
   29 -4.0952229965E-05 -6.2536956410E-08 -9.1474894511E-05  1.0044745376E-08  5.4613100438E+02
   30  5.4962523738E-04  8.8877187649E-07  1.1029428733E-03  1.5185716732E-06  5.4569697796E+02
   31 -7.1174278195E-04 -1.1488436974E-06 -1.4170788996E-03  2.5146917151E-06  5.4525494048E+02
   32 -3.9047113682E-04 -6.3207075434E-07 -7.7055139364E-04  7.4621755844E-07  5.4480516706E+02
   33 -2.1757725603E-04 -3.5033722259E-07 -4.4564489500E-04  2.4593935752E-07  5.4434761575E+02
   34  7.0079158983E-04  1.1209932530E-06  1.4044297266E-03  2.4635329658E-06  5.4388262776E+02
   35 -7.0811368611E-04 -1.1486659848E-06 -1.4050542761E-03  2.4756038308E-06  5.4341021867E+02
   36  1.9425608193E-04  3.0304773879E-07  3.7586435087E-04  1.7900952746E-07  5.4292997924E+02
   37 -4.8846703026E-04 -7.7808014600E-07 -9.8704322885E-04  1.2128549807E-06  5.4244259340E+02
   38  8.4176591288E-04  1.3503779354E-06  1.6851764180E-03  3.5483912353E-06  5.4194803511E+02
