 Intermediate vibrational state           1

   62 -7.8676631077E-03 -2.6809886045E-05 -8.1342851929E-03  1.2806743715E-04  5.2557597507E+02
   63 -7.2157134433E-03 -2.0640640006E-05 -9.0517408067E-03  1.3400095816E-04  5.2489105662E+02
   64  1.4066483670E-02  7.1734499515E-05  4.0192362703E-03  2.1402536886E-04  5.2420083665E+02
   65 -4.8263168495E-03 -1.4561220726E-05 -5.8136260092E-03  5.7091793735E-05  5.2348883802E+02
   66 -3.4522722992E-03 -3.1659589590E-05  5.2511144341E-03  3.9493389157E-05  5.2274417480E+02
   67 -1.6349297960E-02 -1.1487574142E-04  8.9806946046E-03  3.4796561579E-04  5.2209518742E+02
   68 -2.2027657261E-02 -1.4474953903E-04  7.4672119611E-03  5.4099789131E-04  5.2149716017E+02
   69 -1.8232341872E-03 -1.5152741025E-05  2.2509083922E-03  8.3910010970E-06  5.2054815661E+02
   70  5.3453590337E-03  3.3404807268E-05 -9.3947563974E-04  2.9456593558E-05  5.1968378741E+02
   71 -1.1609704360E-03 -7.7637371907E-06  3.7718280381E-04  1.4901794965E-06  5.1873169411E+02
   72 -1.4361913219E-03 -9.4073067765E-06  4.5884206032E-04  2.2732700469E-06  5.1817326922E+02
   73 -3.5436975613E-04 -2.3327070394E-06  1.2073584156E-04  1.4016050902E-07  5.1528089999E+02
   74  1.4755214455E-04  7.9789233399E-07  2.9649822057E-05  2.2651383943E-08  5.1139466150E+02
   75 -2.4777805297E-04 -1.6004054310E-06  7.1092198811E-05  6.6450625561E-08  5.1135569673E+02
   76 -3.2195453572E-05 -2.0149004159E-07  6.1106267367E-06  1.0739275880E-09  5.0587346986E+02
   77 -1.5095467021E-05 -8.9412960587E-08  4.5815107889E-07  2.2809102167E-10  4.9611194739E+02
 Intermediate vibrational state          67

    1 -2.3451838286E-03 -1.0912073034E-05 -1.2136456024E-03  6.9729419112E-06  5.5347547214E+02
    2 -5.5922914761E-04 -2.6538739324E-06 -2.6833025813E-04  3.8474541001E-07  5.5297358891E+02
    3 -1.3740517583E-03 -6.5925652723E-06 -6.2184343801E-04  2.2747509577E-06  5.5250404651E+02
    4 -1.1604560584E-03 -9.2564185644E-06  1.1197461531E-03  2.6005753921E-06  5.5210827840E+02
    5  1.3037074183E-03  6.1822644320E-06  6.1798273378E-04  2.0815939123E-06  5.5208699095E+02
    6  1.4179304981E-03  9.2782769692E-06 -4.5140086913E-04  2.2143757284E-06  5.5188216674E+02
    7 -7.3161732806E-04 -4.4221941816E-06  6.1952193255E-05  5.3912154476E-07  5.5174932994E+02
    8  2.7577502598E-04  1.9583603369E-06 -1.6561279261E-04  1.0348329720E-07  5.5157266694E+02
    9  1.9837885062E-03  1.2941236492E-05 -6.2049245831E-04  4.3205952037E-06  5.5136908749E+02
   10 -1.0282276568E-03 -5.0923660490E-06 -3.8987888793E-04  1.2092835936E-06  5.5114810868E+02
   11  8.1249450351E-04  8.4117827556E-06 -1.6360427353E-03  3.3368539080E-06  5.5090920896E+02
   12 -1.4051005548E-03 -7.7422281638E-06 -1.8857976193E-04  2.0099298379E-06  5.5065582448E+02
   13 -1.6191956751E-03 -1.0570268279E-05  5.0505198548E-04  2.8769838730E-06  5.5038745508E+02
   14  7.6699249667E-04  4.7374883786E-06 -1.3119574497E-04  6.0551225724E-07  5.5010636731E+02
   15 -1.1375280517E-03 -6.0815194354E-06 -2.4699606279E-04  1.3550141084E-06  5.4981282552E+02
   16  1.3792830320E-03  7.0720328529E-06  4.2750447777E-04  2.0852317744E-06  5.4950724064E+02
   17 -9.8797156322E-04 -4.6231198395E-06 -4.9010576260E-04  1.2163128415E-06  5.4919046799E+02
   18 -8.8332546262E-04 -7.0074441354E-06  8.3309546101E-04  1.4743610243E-06  5.4886278187E+02
   19  1.6024077292E-04 -2.3295036521E-07  5.0753548960E-04  2.8326943278E-07  5.4852445449E+02
   20  5.2610483407E-04  6.4865958104E-06 -1.5220079156E-03  2.5933364674E-06  5.4817607394E+02
   21  2.1815150137E-03  1.2687636295E-05  3.1452063188E-06  4.7591786234E-06  5.4781771132E+02
   22 -1.9660786886E-03 -1.2538157814E-05  4.8513062792E-04  4.1009743413E-06  5.4744994799E+02
   23  1.6135066426E-03  1.0725282686E-05 -6.0002276920E-04  2.9635460409E-06  5.4707283343E+02
   24 -1.7193771082E-03 -9.6845450536E-06 -1.4688688255E-04  2.9779271867E-06  5.4668669310E+02
   25 -2.8886131292E-04  1.0665965830E-06 -1.2230471311E-03  1.5792862807E-06  5.4629158128E+02
   26 -6.3768497577E-04 -2.5208515013E-06 -5.1932532581E-04  6.7634727705E-07  5.4588806320E+02
   27  5.2477235031E-05 -1.8971065828E-07  2.1380422976E-04  4.8466144851E-08  5.4547562902E+02
   28 -9.0690703952E-04 -3.5274450591E-06 -7.6172489643E-04  1.4027176391E-06  5.4505500923E+02
   29  6.7152643674E-04  1.4127038100E-06  1.1154037261E-03  1.6950752232E-06  5.4462623408E+02
   30 -1.6427222246E-03 -9.8542599329E-06  1.1829823564E-04  2.7126278863E-06  5.4418934241E+02
   31 -8.2975120628E-04 -6.6487689124E-06  8.1046233641E-04  1.3453804692E-06  5.4374450242E+02
   32 -2.9042984159E-03 -1.7560240004E-05  2.9501358921E-04  8.5222906683E-06  5.4329193978E+02
   33  2.3656805691E-03  1.3186367197E-05  2.5280301209E-04  5.6605277983E-06  5.4283157767E+02
   34  1.4230701452E-03  1.1884597412E-05 -1.6070127714E-03  4.6077599295E-06  5.4236362334E+02
   35  7.8997381462E-04  4.2386961564E-06  1.5362199492E-04  6.4767631165E-07  5.4188830668E+02
   36 -5.3920167053E-04 -7.6782461474E-06  2.0134563236E-03  4.3448037640E-06  5.4140552534E+02
   37 -1.8509879110E-03 -9.3081231179E-06 -6.4454267776E-04  3.8416781514E-06  5.4091577070E+02
   38  1.8611746128E-03  1.2219648818E-05 -6.0308557515E-04  3.8278324703E-06  5.4041843044E+02
   39  1.3566104901E-03  6.9702255531E-06  3.8871700780E-04  1.9915415180E-06  5.3991412971E+02
   40  2.2617947504E-03  1.1617631605E-05  6.9403104006E-04  5.5975295470E-06  5.3940271296E+02
   41  1.6568921295E-03  8.4346122347E-06  5.5312289764E-04  3.0513076115E-06  5.3888443563E+02
   42 -2.9800850538E-04 -2.1211409249E-06  1.7432548274E-04  1.1920294245E-07  5.3835918172E+02
   43  2.8236459681E-03  1.6211804940E-05  8.9806146678E-05  7.9813045197E-06  5.3782721920E+02
   44 -2.4979115398E-03 -1.2358146870E-05 -9.5021918131E-04  7.1426312769E-06  5.3728810090E+02
   45  1.2382223121E-03  1.1603170105E-05 -1.9704454900E-03  5.4159845568E-06  5.3674224310E+02
   46  5.5341512654E-04  1.6953697636E-06  6.4392804427E-04  7.2091450275E-07  5.3618971328E+02
   47 -8.5510458223E-04 -1.1967968750E-05  3.1004974073E-03  1.0344431252E-05  5.3563024389E+02
   48 -3.3326718115E-03 -1.8293753096E-05 -5.0327058749E-04  1.1360317349E-05  5.3506365367E+02
   49  3.6200665793E-03  2.4995902025E-05 -1.7217213617E-03  1.6069831281E-05  5.3449007837E+02
   50  3.6474072747E-03  2.0939282317E-05  9.8442505857E-05  1.3313709208E-05  5.3390949112E+02
   51 -5.3858488861E-03 -3.0918921898E-05 -1.9156131465E-04  2.9045019941E-05  5.3332135299E+02
   52 -1.5251007370E-04  3.3980095731E-06 -1.9394252851E-03  3.7846413055E-06  5.3272561169E+02
   53  1.9245932131E-03  1.1707671725E-05 -2.5026277208E-04  3.7668275607E-06  5.3212227463E+02
   54  2.2459074523E-03  7.7330225253E-06  2.3511133527E-03  1.0571894081E-05  5.3151060120E+02
   55 -3.4499494723E-03 -1.4911432859E-05 -2.2825012031E-03  1.7112185454E-05  5.3089150664E+02
   56  5.5029795117E-04  7.5082692855E-07  1.1549653106E-03  1.6367732675E-06  5.3026358841E+02
   57  2.3745941308E-03  9.3262843090E-06  1.8851388233E-03  9.1925326487E-06  5.2962777315E+02
   58  1.7861536326E-03 -1.3164119494E-06  5.1922080334E-03  3.0149370794E-05  5.2898287130E+02
   59  5.2475485043E-03  2.6573807033E-05  1.8542992467E-03  3.0975897169E-05  5.2832916113E+02
   60  6.7440717115E-03  4.8789884022E-05 -4.1655829744E-03  6.2836965219E-05  5.2766786680E+02
   61  7.8542886997E-03  4.0188470550E-05  2.3667704929E-03  6.7293068657E-05  5.2699740160E+02
   62 -1.9596665374E-02 -1.1218839900E-04 -6.2698421076E-04  3.8443498922E-04  5.2631777077E+02
   63 -8.4216278249E-03 -3.0154687473E-05 -8.0878180404E-03  1.3633752518E-04  5.2563285232E+02
   64 -9.6349210898E-04 -3.0396813627E-05  1.0671979270E-02  1.1482038255E-04  5.2494263235E+02
   65 -1.0915124048E-02 -6.1376005905E-05 -5.4166307900E-04  1.1943709890E-04  5.2423063372E+02
   66  1.1563299659E-02  6.9472022778E-05 -1.2880011055E-03  1.3537367222E-04  5.2348597050E+02
   67  3.6837464109E-03  3.8211367211E-05 -7.3855055188E-03  6.8117139497E-05  5.2283698311E+02
   68  1.0853198665E-02  6.5851701574E-05 -1.3640746955E-03  1.1965695747E-04  5.2223895587E+02
   69  1.4260679574E-02  9.8615807625E-05 -7.2201161013E-03  2.5550678351E-04  5.2128995231E+02
   70 -1.7113255715E-02 -1.1814072575E-04  8.3744278748E-03  3.6300852064E-04  5.2042558311E+02
   71  3.5771803476E-03  2.0031000843E-05  3.0197563652E-04  1.2887809765E-05  5.1947348980E+02
   72  3.7281074416E-03  2.5834604191E-05 -1.8608752916E-03  1.7362309373E-05  5.1891506492E+02
   73  7.9728915018E-04  5.5724233035E-06 -4.1882784833E-04  8.1111780743E-07  5.1602269568E+02
   74 -2.3894734943E-04 -1.1722206304E-06 -9.8794613804E-05  6.6857585619E-08  5.1213645719E+02
   75  4.3421588295E-04  2.8964151471E-06 -1.6650839224E-04  2.1627686692E-07  5.1209749243E+02
   76  8.0029636445E-05  5.6405816742E-07 -4.3856538228E-05  8.3284568164E-09  5.0661526556E+02
   77  4.7001958830E-05  3.3086356642E-07 -2.5498252140E-05  2.8594544668E-09  4.9685374309E+02
 Intermediate vibrational state          68

    1 -1.4416257292E-03 -6.7048244074E-06 -7.4701777487E-04  2.6363652539E-06  5.5411713213E+02
    2 -3.5226456582E-04 -1.6459118450E-06 -1.8030089597E-04  1.5660144645E-07  5.5361524890E+02
    3 -7.5910304262E-04 -3.4647151126E-06 -4.2155908629E-04  7.5396149679E-07  5.5314570650E+02
    4 -8.3785296178E-04 -6.5302003604E-06  7.4448034162E-04  1.2562912081E-06  5.5274993839E+02
    5  1.3483492322E-03  7.6926186749E-06  6.5180313373E-05  1.8223533015E-06  5.5272865094E+02
    6  8.9728858240E-05  4.7415369430E-08  2.0855738138E-04  5.1547451576E-08  5.5252382672E+02
    7  5.9966770263E-04  4.8449425518E-06 -6.0592418562E-04  7.2676894577E-07  5.5239098992E+02
    8  1.0394387546E-03  7.3792623950E-06 -5.9548344429E-04  1.4350879105E-06  5.5221432692E+02
    9  4.2896751295E-04  2.2811602720E-06  8.9615535017E-05  1.9204927497E-07  5.5201074748E+02
   10 -9.5025307085E-04 -5.4206406726E-06 -4.4971425935E-05  9.0503271116E-07  5.5178976867E+02
   11 -1.1543445157E-04  7.0305806141E-07 -6.1761215848E-04  3.9477038521E-07  5.5155086894E+02
   12 -1.1171301260E-03 -6.5261895159E-06  1.5627103794E-05  1.2482665159E-06  5.5129748447E+02
   13 -2.5460488579E-04 -1.0891058097E-06 -1.7120155233E-04  9.4134805543E-08  5.5102911506E+02
   14  9.9580433895E-04  6.7094376649E-06 -4.1308342394E-04  1.1623092131E-06  5.5074802729E+02
   15  3.0969358462E-04  3.4580180841E-06 -7.3732995253E-04  6.3957753314E-07  5.5045448550E+02
   16  3.0900613857E-04  4.8430501395E-07  5.8532333280E-04  4.3808843215E-07  5.5014890063E+02
   17 -1.6610745516E-03 -1.0334803737E-05  3.0101614396E-04  2.8498861931E-06  5.4983212798E+02
   18 -1.2434909871E-04 -1.3483926459E-06  2.8371340733E-04  9.5957814010E-08  5.4950444185E+02
   19  8.7925280003E-04  5.5255784896E-06 -1.8567064888E-04  8.0758960824E-07  5.4916611447E+02
   20 -9.1401914334E-06  1.5136912637E-06 -7.0146588806E-04  4.9214022647E-07  5.4881773392E+02
   21  9.0633483958E-04  4.6237518563E-06  2.8429369552E-04  9.0228712582E-07  5.4845937130E+02
   22 -7.2089083183E-04 -4.0652044468E-06 -5.3414065173E-05  5.2255317967E-07  5.4809160797E+02
   23  8.0194866705E-04  5.2921629911E-06 -2.8728280054E-04  7.2568107906E-07  5.4771449341E+02
   24 -1.8173894708E-04  2.9249967607E-07 -5.9795383904E-04  3.9057792407E-07  5.4732835309E+02
   25 -2.3929919774E-04  2.0337872804E-07 -7.1450993820E-04  5.6778859919E-07  5.4693324126E+02
   26 -1.5865818106E-03 -1.0007028381E-05  3.4737714635E-04  2.6380128642E-06  5.4652972318E+02
   27  1.2643442722E-04  7.0472381223E-07  1.2608387486E-05  1.6145132458E-08  5.4611728900E+02
   28 -1.8008857887E-03 -1.1154480857E-05  3.0739917032E-04  3.3378082962E-06  5.4569666921E+02
   29  1.2955391572E-04 -1.1754663711E-06  8.6030169291E-04  7.5690460163E-07  5.4526789407E+02
   30  1.1348847057E-04  2.1473984391E-06 -6.6396800060E-04  4.5373775009E-07  5.4483100240E+02
   31 -9.0202724534E-04 -6.6786108758E-06  6.3797413014E-04  1.2207087459E-06  5.4438616241E+02
   32 -8.0884422769E-04 -3.8416438416E-06 -3.7646389736E-04  7.9596880891E-07  5.4393359976E+02
   33  1.6222063055E-03  9.1919234418E-06  1.0429730527E-04  2.6425157171E-06  5.4347323765E+02
   34  8.3876088001E-05  1.7629177907E-06 -5.7770612115E-04  3.4078266843E-07  5.4300528333E+02
   35  1.8059745456E-04  5.9380688665E-07  1.9863275555E-04  7.2070764779E-08  5.4252996666E+02
   36  2.8382720579E-04 -1.5336563378E-07  8.0748718359E-04  7.3259345793E-07  5.4204718533E+02
   37 -1.8424882980E-03 -1.0647412426E-05 -2.7835795629E-05  3.3956513271E-06  5.4155743069E+02
   38  4.6441604239E-04  2.2911641120E-06  1.8240694086E-04  2.4895980193E-07  5.4106009042E+02
   39  1.7492012016E-03  1.1076798861E-05 -4.1450560483E-04  3.2316424356E-06  5.4055578970E+02
   40  3.1524264685E-04 -5.8713553461E-07  1.0723098412E-03  1.2492266666E-06  5.4004437294E+02
   41 -6.4364351541E-05 -2.8281087377E-06  1.0996564290E-03  1.2133950297E-06  5.3952609562E+02
   42 -1.6590744225E-03 -1.1501800395E-05  8.1812602758E-04  3.4219904277E-06  5.3900084171E+02
   43  5.0402066406E-04  1.3531400371E-06  6.9417370916E-04  7.3591579927E-07  5.3846887918E+02
   44 -3.0124759673E-03 -1.8038300059E-05  2.3638327319E-04  9.1312138858E-06  5.3792976088E+02
   45 -3.7251779279E-04 -6.0281747934E-07 -7.0775733330E-04  6.3969031218E-07  5.3738390309E+02
   46  1.4598100866E-03  9.5392632142E-06 -4.8203134828E-04  2.3634907073E-06  5.3683137326E+02
   47  2.3258150203E-04 -1.6545686748E-06  1.3360763195E-03  1.8391968242E-06  5.3627190388E+02
   48 -1.2517291015E-03 -5.1360771984E-06 -9.5293718609E-04  2.4749414035E-06  5.3570531366E+02
   49  1.6081538615E-03  1.0026954642E-05 -2.9368181245E-04  2.6725083891E-06  5.3513173835E+02
   50  1.6372901216E-03  9.0682473210E-06  1.7406943010E-04  2.7111013418E-06  5.3455115110E+02
   51 -2.1131749932E-03 -1.0068247335E-05 -9.7385978904E-04  5.4140128103E-06  5.3396301297E+02
   52 -1.5398902799E-04  2.5152224364E-06 -1.5441577309E-03  2.4081420448E-06  5.3336727167E+02
   53 -1.0827649494E-03 -8.1315894811E-06  7.8621378828E-04  1.7905781793E-06  5.3276393462E+02
   54  3.6435234619E-04 -2.0098507888E-06  1.8282822731E-03  3.4753727420E-06  5.3215226119E+02
   55 -4.9317739048E-03 -2.8767488887E-05  3.9814282642E-05  2.4324806594E-05  5.3153316663E+02
   56  2.2350584411E-03  1.2249507361E-05  3.5486770485E-04  5.1215673735E-06  5.3090524840E+02
   57  4.2580383799E-03  2.7663814614E-05 -1.3503803933E-03  1.9955183338E-05  5.3026943313E+02
   58  2.3973690767E-03  8.8093698370E-06  2.2425097990E-03  1.0776306293E-05  5.2962453129E+02
   59 -2.8287090956E-04 -1.0946575479E-05  4.1621292730E-03  1.7403455864E-05  5.2897082111E+02
   60  3.6588704684E-03  2.2698483197E-05 -5.7029164677E-04  1.3713080888E-05  5.2830952678E+02
   61 -1.4961116894E-03 -1.6997795661E-05  3.6279399631E-03  1.5400587488E-05  5.2763906159E+02
   62 -9.2401115286E-03 -5.0247946737E-05 -1.4776460278E-03  8.7565623700E-05  5.2695943076E+02
   63 -1.0061081789E-02 -5.2706886872E-05 -2.4798290828E-03  1.0737769707E-04  5.2627451230E+02
   64  3.0090971169E-03  5.4763758095E-06  5.1527573616E-03  3.5605603877E-05  5.2558429234E+02
   65 -4.0543580916E-03 -1.6607899362E-05 -2.7549355964E-03  2.4027765497E-05  5.2487229370E+02
   66  8.1922994582E-03  4.3296501402E-05  1.4955364355E-03  6.9352274231E-05  5.2412763049E+02
   67 -3.3773028819E-03 -1.3477092557E-06 -7.8772557876E-03  7.3457335315E-05  5.2347864310E+02
   68  5.3156428469E-03  2.2740376569E-05  3.7219514015E-03  4.2109498235E-05  5.2288061586E+02
   69 -3.2365791575E-02 -2.1669294321E-04  1.2853810245E-02  1.2128118580E-03  5.2193161230E+02
   70  1.3234092795E-02  9.4030129493E-05 -7.8988219672E-03  2.3754144224E-04  5.2106724309E+02
   71  2.0006725824E-03  7.7327785142E-06  1.7625253508E-03  7.1092461899E-06  5.2011514979E+02
   72  1.3808416741E-03  7.7210612072E-06  1.2246838583E-04  1.9217818492E-06  5.1955672490E+02
   73  2.1830392016E-04  1.2236091466E-06  1.7220018592E-05  4.7954627817E-08  5.1666435567E+02
   74 -3.2924612737E-04 -1.6184072980E-06 -1.3903296990E-04  1.2773579835E-07  5.1277811718E+02
   75  8.1370236071E-05  2.8879362624E-07  8.3728672285E-05  1.3631689283E-08  5.1273915242E+02
   76  9.5465507920E-05  6.0416719339E-07 -2.2867388338E-05  9.6369456698E-09  5.0725692554E+02
   77  6.0443962586E-05  3.7982871069E-07 -1.3300782971E-05  3.8305277106E-09  4.9749540307E+02
 Intermediate vibrational state          69

    1 -8.0780907577E-05 -3.8080884863E-07 -4.0176479228E-05  8.1398495274E-09  5.5487615107E+02
    2 -4.9705359755E-06 -5.9599719979E-08  1.3370764015E-05  2.0348711037E-10  5.5437426784E+02
    3 -1.6913478121E-04 -1.0619752594E-06  3.3597624285E-05  2.9736502363E-08  5.5390472543E+02
    4 -1.9537315036E-03 -1.3864784628E-05  1.1180243556E-03  5.0672374802E-06  5.5350895732E+02
    5  1.0220049897E-04  5.7292094185E-07  2.7513913862E-06  1.0452840382E-08  5.5348766987E+02
    6  1.3512404331E-03  9.6983466003E-06 -8.0969407816E-04  2.4815492662E-06  5.5328284566E+02
    7 -4.5554278141E-04 -3.4187506369E-06  3.2871837704E-04  3.1558668496E-07  5.5315000886E+02
    8  3.1911835784E-04  2.2014309694E-06 -1.6575011864E-04  1.2931447444E-07  5.5297334586E+02
    9  1.9012852309E-03  1.3506598559E-05 -1.0820806764E-03  4.7859665476E-06  5.5276976642E+02
   10 -2.1460735747E-04 -1.3714932910E-06  5.9500329323E-05  4.9598488065E-08  5.5254878761E+02
   11  2.3040130834E-03  1.6515883124E-05 -1.3820543950E-03  7.2188234136E-06  5.5230988788E+02
   12 -6.3120022677E-04 -4.4131627852E-06  3.3327456486E-04  5.0950513786E-07  5.5205650340E+02
   13 -1.5112917874E-03 -1.0885252949E-05  9.2335562435E-04  3.1367069643E-06  5.5178813400E+02
   14  6.9953899927E-04  4.7606595631E-06 -3.1659710610E-04  5.8961120297E-07  5.5150704623E+02
   15 -4.6595975898E-04 -3.3197273380E-06  2.5920156946E-04  2.8431497119E-07  5.5121350444E+02
   16  3.1133688625E-04  2.2010594127E-06 -1.6863204910E-04  1.2537226938E-07  5.5090791956E+02
   17 -2.2470072518E-05 -1.3068075237E-09 -4.2543807825E-05  2.3148797449E-09  5.5059114692E+02
   18 -1.4735105146E-03 -1.0424674874E-05  8.2207185039E-04  2.8471440376E-06  5.5026346079E+02
   19 -3.8904566816E-04 -3.0250803099E-06  3.3006038579E-04  2.6030554129E-07  5.4992513341E+02
   20  1.9491135457E-03  1.4016050178E-05 -1.1923182599E-03  5.2208628966E-06  5.4957675286E+02
   21  1.2940307099E-03  9.1992606896E-06 -7.3955841420E-04  2.2215467526E-06  5.4921839024E+02
   22 -1.6568815297E-03 -1.1925991664E-05  1.0138041004E-03  3.7731973868E-06  5.4885062691E+02
   23  1.7626797866E-03  1.2340832946E-05 -9.2949801485E-04  3.9711588859E-06  5.4847351235E+02
   24 -9.3831986617E-04 -6.6239741319E-06  5.0811949267E-04  1.1386734671E-06  5.4808737202E+02
   25  1.2703235561E-03  9.0639696085E-06 -7.4672166882E-04  2.1713973433E-06  5.4769226020E+02
   26  2.5957777196E-04  1.9185631708E-06 -1.6755609144E-04  9.5459344361E-08  5.4728874212E+02
   27 -1.9370176873E-04 -1.5976477911E-06  2.0659790922E-04  8.0205623779E-08  5.4687630794E+02
   28  1.7506898515E-04  1.6356745438E-06 -2.5948378119E-04  9.7983657695E-08  5.4645568815E+02
   29 -7.5400189652E-04 -5.3669750756E-06  4.4466683749E-04  7.6627626074E-07  5.4602691300E+02
   30 -9.4612177131E-04 -7.0401914675E-06  6.6971575810E-04  1.3437151671E-06  5.4559002134E+02
   31 -1.1969517127E-03 -8.7287625311E-06  7.9356599065E-04  2.0625165755E-06  5.4514518135E+02
   32 -2.1065381077E-03 -1.4864582761E-05  1.1530138425E-03  5.7671646760E-06  5.4469261870E+02
   33  1.0848128541E-03  7.6856706963E-06 -6.1501946841E-04  1.5551269446E-06  5.4423225659E+02
   34  2.7797785917E-03  1.9588679557E-05 -1.5181747411E-03  1.0032407280E-05  5.4376430227E+02
   35  4.6356314382E-04  3.0038367869E-06 -1.3480433874E-04  2.3307202109E-07  5.4328898560E+02
   36 -2.5349928255E-03 -1.8290832830E-05  1.5741153111E-03  8.9043621924E-06  5.4280620426E+02
   37 -3.7214381931E-04 -2.6058157178E-06  2.0320258772E-04  1.7978910419E-07  5.4231644963E+02
   38  1.6967005241E-03  1.2524757154E-05 -1.1718855770E-03  4.2522653435E-06  5.4181910936E+02
   39  7.2691266141E-04  4.5643717835E-06 -1.6097914626E-04  5.5433713634E-07  5.4131480864E+02
   40  7.8976399163E-04  5.6222879488E-06 -4.3978995551E-04  8.1717397756E-07  5.4080339188E+02
   41 -5.5010248498E-06  4.5363475964E-07 -2.0128237945E-04  4.0545063336E-08  5.4028511455E+02
   42  5.7143169162E-05  5.0275375457E-08  1.4533604721E-04  2.4387910928E-08  5.3975986064E+02
   43  1.5570448132E-03  1.0826312248E-05 -7.7601515280E-04  3.0267052767E-06  5.3922789812E+02
   44 -3.4272162801E-04 -2.2938366326E-06  1.5024769010E-04  1.4003774437E-07  5.3868877982E+02
   45  2.9989379757E-03  2.0858695378E-05 -1.5187338554E-03  1.1300616591E-05  5.3814292202E+02
   46  3.0577463634E-05 -6.9997805166E-07  3.7502910412E-04  1.4158230019E-07  5.3759039220E+02
   47 -3.5792859826E-03 -2.5860957601E-05  2.2488682516E-03  1.7869365348E-05  5.3703092281E+02
   48 -1.2201893113E-03 -9.2452975023E-06  9.3807207638E-04  2.3689266515E-06  5.3646433260E+02
   49  3.4544517749E-03  2.5725579557E-05 -2.5009815428E-03  1.8188807548E-05  5.3589075729E+02
   50  2.7170051018E-03  1.8463968570E-05 -1.1747872067E-03  8.7625826225E-06  5.3531017004E+02
   51 -3.1265122381E-03 -2.2592231717E-05  1.9394049616E-03  1.3536880789E-05  5.3472203191E+02
   52  3.0591656077E-03  2.0372409863E-05 -1.1570222805E-03  1.0697609808E-05  5.3412629061E+02
   53  2.5138083041E-03  1.6702381679E-05 -9.0109584880E-04  7.1314848879E-06  5.3352295355E+02
   54 -1.4633067898E-03 -1.0746151864E-05  1.0097124290E-03  3.1609014303E-06  5.3291128013E+02
   55  1.1306064988E-03  7.4285043480E-06 -3.5889602409E-04  1.4071325939E-06  5.3229218557E+02
   56 -1.1163971344E-03 -5.8261222093E-06 -2.9262050983E-04  1.3320032681E-06  5.3166426733E+02
   57  6.1158722591E-04  1.5367804097E-06  8.7105321916E-04  1.1327750072E-06  5.3102845207E+02
   58 -2.8989883216E-03 -2.0919125020E-05  1.8479707933E-03  1.1819566952E-05  5.3038355023E+02
   59 -2.5735496373E-04  2.0746037495E-06 -1.5065973896E-03  2.3360715757E-06  5.2972984005E+02
   60  4.2847513045E-03  3.5883795154E-05 -4.8890041799E-03  4.2262743260E-05  5.2906854572E+02
   61  3.7423747562E-03  2.3847435097E-05 -8.4445485422E-04  1.4719041517E-05  5.2839808052E+02
   62 -8.7635593665E-03 -6.4584592891E-05  6.0278001758E-03  1.1313851890E-04  5.2771844970E+02
   63  7.9090990149E-03  4.7451832770E-05 -6.8401237180E-04  6.3023971828E-05  5.2703353124E+02
   64 -1.7835812418E-02 -1.1107149431E-04  3.4685502185E-03  3.3015938212E-04  5.2634331127E+02
   65  2.0834644843E-03 -6.6866022944E-06  7.9829896854E-03  6.8068993285E-05  5.2563131264E+02
   66  1.8940122709E-03  4.3630818866E-05 -1.3992105122E-02  1.9936819187E-04  5.2488664942E+02
   67  2.2818703033E-02  1.1676904266E-04  6.5078383363E-03  5.6305880292E-04  5.2423766204E+02
   68 -1.6752875382E-02 -8.9448319996E-05 -3.4011365494E-03  2.9223456438E-04  5.2363963480E+02
   69 -6.6169049134E-03 -5.5800081396E-05  7.8646097842E-03  1.0563863134E-04  5.2269063123E+02
   70  9.5931331841E-03  5.7819603573E-05 -9.5576722905E-04  9.2945038390E-05  5.2182626203E+02
   71 -4.0099471846E-03 -2.0823507776E-05 -1.1358210612E-03  1.7370199525E-05  5.2087416873E+02
   72  5.5798997999E-03  3.9382540215E-05 -3.1717509861E-03  4.1196837079E-05  5.2031574384E+02
   73  8.9098174875E-04  6.3465417601E-06 -5.3038658317E-04  1.0751986828E-06  5.1742337461E+02
   74  3.7347742658E-04  2.0164572302E-06  8.3359495417E-05  1.4643825974E-07  5.1353713612E+02
   75  1.8175248703E-04  1.4731629336E-06 -1.9270011772E-04  7.0169472119E-08  5.1349817135E+02
   76  1.6835781485E-04  1.1923805056E-06 -9.7246129980E-05  3.7802585389E-08  5.0801594448E+02
   77  1.0263363678E-04  7.2960094868E-07 -6.0615071085E-05  1.4208382560E-08  4.9825442201E+02
 Intermediate vibrational state          70

    1 -2.5263018756E-03 -1.1761585582E-05 -1.3045677305E-03  8.0842364650E-06  5.5582775408E+02
    2 -5.7429927257E-04 -2.6819720315E-06 -2.9480242636E-04  4.1673531804E-07  5.5532587085E+02
    3 -1.3384120860E-03 -6.0718362865E-06 -7.6036194970E-04  2.3695340737E-06  5.5485632845E+02
    4  1.1036352265E-03  6.7165615443E-06 -1.3256957544E-04  1.2356305177E-06  5.5446056034E+02
    5  1.4372154116E-03  7.0163044368E-06  6.0151445118E-04  2.4274570029E-06  5.5443927289E+02
    6 -2.8600883173E-04 -3.0205111191E-06  5.9990245430E-04  4.4169312999E-07  5.5423444867E+02
    7  3.6967143886E-05  1.2811906106E-06 -4.7025782390E-04  2.2251063211E-07  5.5410161187E+02
    8  6.0746512044E-05  6.1502497889E-07 -1.0961033327E-04  1.5704942141E-08  5.5392494887E+02
