 Intermediate vibrational state           1

   33  4.0094497446E-05 -9.4680471146E-06  1.0814366840E-04  1.3392265658E-08  5.2852642698E+02
   34  7.6336449937E-04 -5.4568322035E-06 -1.0543315245E-03  1.6943700995E-06  5.2804816356E+02
   35 -4.1713955871E-04  9.3266173462E-06  5.3758053260E-04  4.6308522626E-07  5.2756283018E+02
   36  8.5124861418E-04  1.0717380999E-05 -1.3708192478E-03  2.6038844756E-06  5.2707110369E+02
   37 -1.5979780103E-03 -1.3622811286E-05  2.4971313215E-03  8.7893841392E-06  5.2657171702E+02
   38  8.3204399580E-04  5.4955387189E-08 -1.2114316303E-03  2.1598638089E-06  5.2606530131E+02
   39 -1.1699892972E-03 -3.1084140635E-05  2.1227152102E-03  5.8757610431E-06  5.2555271530E+02
   40  3.0521201260E-03  4.7406222978E-05 -5.1920517257E-03  3.6275085736E-05  5.2503311548E+02
   41  2.8513834739E-03  4.1769444742E-05 -4.8159243471E-03  3.1325259719E-05  5.2450595398E+02
   42 -2.7045768005E-04 -1.2785337491E-05  4.6562635824E-04  2.9011872705E-07  5.2397238146E+02
   43  2.6905869778E-03  3.7438074623E-05 -4.7087792195E-03  2.9413261632E-05  5.2343123180E+02
   44  3.8554248874E-03  6.8825106486E-05 -6.8180664484E-03  6.1355068053E-05  5.2288226603E+02
   45  2.3852296901E-03  7.0432047379E-05 -4.1899461907E-03  2.3249930428E-05  5.2232812150E+02
   46  4.8972635007E-04 -6.8416883519E-05 -9.2308033432E-04  1.0965900715E-06  5.2176627308E+02
   47 -2.2230412776E-03  6.4419122869E-05  4.0027699709E-03  2.0968229786E-05  5.2119606207E+02
   48 -2.0668760388E-03  6.7336396825E-05  3.6032448666E-03  1.7259884319E-05  5.2061885875E+02
   49  1.4607675060E-03 -8.0070332135E-05 -2.3207672878E-03  7.5262137691E-06  5.2003298028E+02
   50 -1.1480135258E-03  6.9956371219E-05  1.9929660629E-03  5.2947426772E-06  5.1943868665E+02
   51 -5.1597442073E-04  5.2096404336E-05  1.3054512599E-03  1.9731466301E-06  5.1883868846E+02
   52  1.1860087225E-03  5.8358903303E-05 -1.8988917346E-03  5.0158122714E-06  5.1823073947E+02
   53  3.1993222840E-03  5.4567167497E-05 -5.9253773356E-03  4.5348737222E-05  5.1761260527E+02
   54  2.9539303122E-03  2.6225739588E-05 -5.4048379403E-03  3.7938665240E-05  5.1698705183E+02
   55  2.4861200133E-05  5.4459328693E-06 -1.6642560663E-04  2.8345220000E-08  5.1635250877E+02
   56 -2.3150168727E-03 -4.0477769074E-05  4.1566781114E-03  2.2638914493E-05  5.1570638768E+02
   57  2.0348987725E-03  4.8389719363E-05 -3.4111953916E-03  1.5779408579E-05  5.1505738768E+02
   58 -1.0543340857E-03 -1.8179116325E-05  1.6460618839E-03  3.8214705701E-06  5.1440231769E+02
   59 -3.2666600953E-04 -1.2638945967E-05  6.6899747816E-04  5.5442805052E-07  5.1373111767E+02
   60 -6.8415138084E-04  9.3804076403E-06  8.4939880033E-04  1.1896294260E-06  5.1306704074E+02
   61  1.0653869735E-03  3.0222374544E-05 -1.7023937021E-03  4.0341071122E-06  5.1239730830E+02
   62 -4.6659201240E-04 -1.0316598345E-05  9.0972740550E-04  1.0454184906E-06  5.1164066991E+02
   63  2.1057105059E-04  6.3872989691E-07 -5.0617443795E-04  3.0055313695E-07  5.1092557814E+02
   64 -1.5737176480E-04 -4.2877401434E-05  3.8026998769E-04  1.7120960745E-07  5.1047870059E+02
   65  3.2379433458E-05  4.5113774543E-05  5.8533292382E-05  6.5098266817E-09  5.0955004954E+02
   66  1.3154737445E-04 -1.6933962530E-05 -1.5284703758E-04  4.0953687710E-08  5.0840727071E+02
   67 -2.6996167004E-04 -1.0984533052E-05  5.3159307253E-04  3.5559115802E-07  5.0756495289E+02
   68 -3.6781891195E-05  7.1867627677E-06  5.6476073689E-05  4.5941039783E-09  5.0710123039E+02
   69  3.3956214030E-06  2.7170507785E-06  3.0875873502E-05  9.7223217416E-10  5.0560050162E+02
   70  2.1116357958E-05 -6.2628516950E-08 -7.5100778191E-07  4.4646850845E-10  5.0395289755E+02
   71  1.3505200843E-05 -2.0390842558E-07 -4.8860403394E-06  2.0630541867E-10  5.0205536177E+02
   72 -5.1433959394E-05 -2.1065881011E-06  9.9199391996E-05  1.2490409265E-08  5.0032717620E+02
   73 -6.2641465973E-06  1.4305627544E-07  4.4295603293E-06  5.8881002402E-11  4.9962562379E+02
   74  1.7736293677E-06 -8.8758264932E-08 -8.8331483434E-07  3.9338842603E-12  4.9652423558E+02
   75 -5.1858230427E-07 -2.9101912900E-08  1.0480536940E-07  2.8075869309E-13  4.9249994078E+02
   76 -1.1475745463E-07 -2.2652724391E-08 -8.5210258830E-08  2.0943207524E-14  4.8693635603E+02
   77  4.5239726019E-08 -7.2060330295E-09 -1.7524531146E-07  3.2809478910E-14  4.7709595236E+02
 Intermediate vibrational state          57

    1 -3.3299658220E-04 -3.2150552694E-06  5.4072975094E-04  4.0328572389E-07  5.4301298801E+02
    2  7.3548131637E-05  5.7337454931E-07 -1.1742834146E-04  1.9199071803E-08  5.4256737273E+02
    3 -2.3303735143E-04 -1.8605309799E-06  3.7335098946E-04  1.9370083007E-07  5.4211758093E+02
    4 -7.5831570686E-05 -1.5487966943E-06  1.3324873694E-04  2.3508051779E-08  5.4167186601E+02
    5 -3.1508953239E-04 -4.5995412734E-06  5.3124165653E-04  3.8152026683E-07  5.4122927586E+02
    6  1.8993834110E-04  4.5454534475E-06 -3.4325979017E-04  1.5392451812E-07  5.4078748218E+02
    7 -5.2571781368E-06  4.1972254464E-06 -4.6227707313E-05  2.1822555468E-09  5.4034674890E+02
    8  1.0390047462E-04  7.0553404739E-06 -2.4589404783E-04  7.1308969212E-08  5.3990850127E+02
    9 -4.6292457268E-04 -1.2434997625E-05  8.5214760438E-04  9.4060932880E-07  5.3947153363E+02
   10 -7.0269059194E-04 -1.6502029859E-05  1.2632537450E-03  2.0898564093E-06  5.3903744585E+02
   11 -6.1228257694E-04 -1.6875869162E-05  1.1326997841E-03  1.6581835499E-06  5.3860586773E+02
   12 -3.5569003398E-04 -1.4671723730E-05  7.1998327865E-04  6.4510658128E-07  5.3817641224E+02
   13  2.4215216079E-04  1.2599311654E-05 -5.2248141480E-04  3.3178324044E-07  5.3774887255E+02
   14  3.4780148045E-04  1.1231191014E-05 -6.6185215231E-04  5.5914028098E-07  5.3732177463E+02
   15  4.4229661138E-04  8.7701815458E-06 -7.7020751484E-04  7.8892282444E-07  5.3689479314E+02
   16  2.7234543306E-04  2.8503561498E-06 -4.4079636147E-04  2.6848159172E-07  5.3646737250E+02
   17  1.7221359190E-04  5.1009903641E-06 -3.2671458373E-04  1.3642596056E-07  5.3603911587E+02
   18  5.8684037655E-04  1.3469370928E-05 -1.0482548982E-03  1.4434013831E-06  5.3561042717E+02
   19 -7.3884148937E-04 -1.5657227828E-05  1.3100470586E-03  2.2623551909E-06  5.3518338861E+02
   20 -4.8638971764E-04 -1.6435486761E-05  9.3078208417E-04  1.1032003709E-06  5.3476137543E+02
   21  2.0964823055E-04  9.1595065478E-06 -4.4230836326E-04  2.3967296534E-07  5.3434925163E+02
   22 -3.4465409029E-05  8.1228974207E-06 -4.2663844487E-05  3.0740495085E-09  5.3394862307E+02
   23 -2.3455707273E-05 -2.5642341613E-06  6.9645046859E-05  5.4071780525E-09  5.3354865419E+02
   24  1.4982297405E-04 -1.9569051880E-07 -2.1362934540E-04  6.8084459067E-08  5.3313855327E+02
   25 -1.2515981597E-04  2.5919372898E-06  1.3424097132E-04  3.3692336053E-08  5.3272126768E+02
   26  9.5766918224E-05  1.1407423712E-05 -2.8785301276E-04  9.2160788897E-08  5.3230130744E+02
   27  5.9089433931E-04  1.6229832790E-05 -1.0931786891E-03  1.5444591740E-06  5.3187452632E+02
   28  9.6951274382E-04  1.9588098584E-05 -1.6912628273E-03  3.8007086051E-06  5.3143843334E+02
   29  8.6905483577E-04  1.9241182396E-05 -1.5233215137E-03  3.0761349648E-06  5.3099650701E+02
   30  3.5489035129E-04  7.3578795276E-06 -6.2944546408E-04  5.2220289209E-07  5.3054793173E+02
   31 -4.1458661920E-04 -4.6058229855E-06  6.7163792203E-04  6.2300077674E-07  5.3009101548E+02
   32 -9.1770070279E-04 -1.3548767816E-05  1.5456824416E-03  3.2314923594E-06  5.2962665864E+02
   33  7.6359344907E-04  2.0463245216E-05 -1.4041523919E-03  2.5551376394E-06  5.2915685039E+02
   34  2.6699427636E-04  1.6772108192E-05 -6.4831854399E-04  4.9188418170E-07  5.2867858697E+02
   35  1.1031254111E-04 -1.2046679272E-05  1.8367481824E-05  1.2651343596E-08  5.2819325359E+02
   36 -7.1035083298E-06 -1.2581175168E-05  1.4873896940E-04  2.2332026819E-08  5.2770152709E+02
   37  6.1996639667E-04  8.6710540185E-06 -9.9187663746E-04  1.3682527841E-06  5.2720214043E+02
   38 -9.0117896939E-04 -2.6303001404E-06  1.3193747256E-03  2.5528801199E-06  5.2669572471E+02
   39 -1.7167485126E-04  9.8984319748E-06  8.8035345362E-05  3.7320455543E-08  5.2618313870E+02
   40 -1.2885253200E-03 -3.3552144940E-05  2.3444377737E-03  7.1578117213E-06  5.2566353889E+02
   41 -2.5274412935E-03 -4.5947706060E-05  4.3748230778E-03  2.5529147646E-05  5.2513637739E+02
   42  2.2814762326E-03  3.6284141631E-05 -3.8943475314E-03  2.0372393035E-05  5.2460280486E+02
   43  2.1488025748E-04  9.0780454815E-06 -3.4873531830E-04  1.6787225819E-07  5.2406165520E+02
   44 -2.2464757978E-03 -3.4110570072E-05  4.0065190556E-03  2.1100011984E-05  5.2351268943E+02
   45 -3.3416220637E-03 -6.7758452977E-05  6.0395271236E-03  4.7646917101E-05  5.2295854490E+02
   46  2.4278037245E-03  7.4954629147E-05 -4.3395054662E-03  2.4731156812E-05  5.2239669648E+02
   47 -2.6835835896E-04 -7.4347735714E-05  3.4052714563E-04  1.9350253154E-07  5.2182648547E+02
   48  1.3889183312E-03 -7.1804698178E-05 -2.6501700851E-03  8.9576515252E-06  5.2124928215E+02
   49 -1.8730672715E-03  6.7525063346E-05  3.3292684222E-03  1.4596968865E-05  5.2066340369E+02
   50  2.0921550357E-03 -6.7405837377E-05 -3.4133522848E-03  1.6032630060E-05  5.2006911006E+02
   51  2.2793409013E-03 -5.6064694434E-05 -3.8560887841E-03  2.0067958905E-05  5.1946911186E+02
   52  1.3423192947E-03 -4.2305920026E-05 -2.6920971469E-03  9.0509979280E-06  5.1886116288E+02
   53 -1.2760519237E-03 -5.4990696091E-05  1.9312067111E-03  5.3608918495E-06  5.1824302867E+02
   54 -4.0240406089E-03 -6.5287316052E-05  7.2181007192E-03  6.8298143248E-05  5.1761747523E+02
   55  3.9236556444E-03  4.1002215681E-05 -7.0696077730E-03  6.5376108862E-05  5.1698293218E+02
   56 -3.0365590271E-04 -8.5244411161E-07  4.8138947822E-04  3.2394346365E-07  5.1633681108E+02
   57 -2.9422160593E-03 -3.8350475903E-05  5.0766728861E-03  3.4430713691E-05  5.1568781109E+02
   58  2.7930700408E-03  4.8552329444E-05 -4.5721349597E-03  2.8708015671E-05  5.1503274110E+02
   59  8.7473488432E-04  1.5884257679E-05 -1.3357605607E-03  2.5496697030E-06  5.1436154108E+02
   60  7.3402906770E-04  2.4898961463E-08 -1.0568668077E-03  1.6557661221E-06  5.1369746415E+02
   61 -1.7385161323E-03  2.4933096835E-07  2.5371460113E-03  9.4595482869E-06  5.1302773171E+02
   62  1.3933117867E-03  2.5908017459E-05 -2.1382893422E-03  6.5142702713E-06  5.1227109331E+02
   63  5.5754650361E-04  8.0085834701E-07 -8.1983614224E-04  9.8299004519E-07  5.1155600154E+02
   64 -1.4170259682E-03 -2.2197124315E-05  2.2783368770E-03  7.1992742322E-06  5.1110912399E+02
   65 -4.2421096328E-04  3.9000763991E-05  7.4499493649E-04  7.3649345635E-07  5.1018047295E+02
   66 -1.2427123842E-04 -4.1769571579E-05  1.8858332816E-04  5.2751709466E-08  5.0903769411E+02
   67 -4.3290914241E-04 -9.5443376533E-06  7.8160698375E-04  7.9841089701E-07  5.0819537630E+02
   68  2.2983403559E-04 -1.7447724778E-06 -3.0560149220E-04  1.4621900018E-07  5.0773165379E+02
   69  2.1578687703E-04 -7.1486865956E-06 -2.6547168910E-04  1.1709029773E-07  5.0623092502E+02
   70  1.6383329135E-04 -7.3614077717E-06 -2.0387237221E-04  6.8459481827E-08  5.0458332095E+02
   71  8.4051395477E-05 -3.5362892286E-06 -1.0638938525E-04  1.8395843717E-08  5.0268578517E+02
   72 -1.0807689676E-04 -2.0524500722E-06  1.9284120125E-04  4.8872557064E-08  5.0095759961E+02
   73 -3.7211111070E-05  1.3429094184E-06  4.9554816817E-05  3.8421500625E-09  5.0025604720E+02
   74  1.5393310396E-05 -5.1729990388E-07 -2.0777400081E-05  6.6892195827E-10  4.9715465898E+02
   75 -7.9957055102E-06  1.3796501709E-07  1.1068992970E-05  1.8647294633E-10  4.9313036419E+02
   76 -4.2188889636E-06  5.1782093911E-08  5.9518983075E-06  5.3226798935E-11  4.8756677943E+02
   77 -3.2694135334E-06  3.6867416836E-08  4.7203599565E-06  3.2972222177E-11  4.7772637576E+02
 Intermediate vibrational state          58

    1 -8.7865223099E-04 -8.3895687671E-06  1.4300988631E-03  2.8172828860E-06  5.4365133442E+02
    2  4.2132175990E-04  4.1343668891E-06 -6.8611012946E-04  6.4827622811E-07  5.4320571914E+02
    3 -5.7507333230E-04 -5.8024852855E-06  9.4036484738E-04  1.2150290525E-06  5.4275592733E+02
    4 -3.2625251275E-04 -2.4539417475E-06  5.2134713677E-04  3.7824956093E-07  5.4231021241E+02
    5 -4.9720285889E-04 -3.4706656242E-06  7.9341626768E-04  8.7673210222E-07  5.4186762227E+02
    6 -2.6886420868E-04 -4.8031283159E-06  4.6398268740E-04  2.8759096696E-07  5.4142582859E+02
    7 -7.5317584458E-04 -1.0714597835E-05  1.2696862637E-03  2.1794918638E-06  5.4098509530E+02
    8 -3.6385829162E-04 -8.5384281200E-06  6.5763423908E-04  5.6494855355E-07  5.4054684768E+02
    9 -1.8242173545E-04  5.0038174903E-06  2.1055312265E-04  7.7635345212E-08  5.4010988003E+02
   10 -4.0628732629E-05  7.9568113165E-06 -3.7432520907E-05  3.1151983828E-09  5.3967579225E+02
   11  6.4744500866E-04  1.5745646503E-05 -1.1704108211E-03  1.7892944548E-06  5.3924421414E+02
   12  1.0354193152E-03  1.9882527702E-05 -1.8083061884E-03  4.3424597440E-06  5.3881475865E+02
   13 -6.6810059736E-04 -1.5771431489E-05  1.2056628980E-03  1.9002301698E-06  5.3838721896E+02
   14  2.7945264660E-05 -7.3093640341E-06  5.0877820925E-05  3.4229172816E-09  5.3796012103E+02
   15  3.2115585396E-04 -1.7825963310E-06 -4.6404272199E-04  3.1847990802E-07  5.3753313954E+02
   16  1.9392984685E-05 -1.0542953486E-06 -2.1540416238E-05  8.4118892537E-10  5.3710571891E+02
   17  3.7061933789E-04  1.4688839581E-06 -5.6911267827E-04  4.6125009180E-07  5.3667746228E+02
   18  2.8814724693E-04 -3.2213026780E-06 -3.9390093820E-04  2.3819716182E-07  5.3624877358E+02
   19  3.3488491874E-04  1.0503487605E-05 -6.3705729319E-04  5.1810022686E-07  5.3582173502E+02
   20  9.0580996374E-04  1.8610024653E-05 -1.5873637434E-03  3.3405616774E-06  5.3539972183E+02
   21 -9.8389857949E-04 -1.6900822044E-05  1.6993812830E-03  3.8562387975E-06  5.3498759804E+02
   22 -4.6188277089E-04 -1.2078507374E-05  8.4462468306E-04  9.2687243961E-07  5.3458696948E+02
   23 -2.0188284921E-04  2.1701448485E-06  2.7134287991E-04  1.1438835281E-07  5.3418700060E+02
   24  6.0123544607E-04  5.6981922166E-06 -9.7433346501E-04  1.3108422320E-06  5.3377689968E+02
   25 -4.9252289484E-04 -6.9395929886E-06  8.4485795127E-04  9.5641191772E-07  5.3335961408E+02
   26 -1.4805623243E-05 -7.3978597532E-06  1.2628512405E-04  1.6221867366E-08  5.3293965384E+02
   27  2.7986893982E-04 -6.7774696524E-06 -3.2524926333E-04  1.8415964087E-07  5.3251287272E+02
   28  3.7316779041E-05 -9.0252680669E-06  5.9553649341E-05  5.0206346115E-09  5.3207677975E+02
   29 -5.7325243511E-04 -1.5670721842E-05  1.0359197548E-03  1.4019936643E-06  5.3163485342E+02
   30 -1.0596800012E-03 -1.6609360586E-05  1.7851401332E-03  4.3099228711E-06  5.3118627814E+02
   31 -8.3798851322E-04 -9.5360802994E-06  1.3781356479E-03  2.6015735492E-06  5.3072936189E+02
   32  1.3250714410E-04  3.2147648871E-06 -2.3478373552E-04  7.2691880417E-08  5.3026500505E+02
   33 -1.1313234796E-03 -1.9229216335E-05  1.9240485715E-03  4.9822254836E-06  5.2979519679E+02
   34 -1.4201499758E-03 -2.6076494955E-05  2.4656562833E-03  8.0969668447E-06  5.2931693337E+02
   35  7.6563484304E-04  1.9671621000E-05 -1.4369145141E-03  2.6513070065E-06  5.2883159999E+02
   36 -2.9213620506E-04  9.8230330519E-06  2.8941803302E-04  1.6920285212E-07  5.2833987350E+02
   37  7.3654372754E-04 -8.1572611508E-07 -1.1032741210E-03  1.7597111140E-06  5.2784048683E+02
   38 -1.6954980942E-04 -2.4487874563E-06  3.3381174161E-04  1.4018341327E-07  5.2733407112E+02
   39  6.8270056346E-04 -2.2790707693E-07 -9.4261316082E-04  1.3545996822E-06  5.2682148511E+02
   40 -7.3346728346E-04  7.4147349574E-06  9.6981081142E-04  1.4785622442E-06  5.2630188529E+02
   41  5.2995873257E-04  2.5389466099E-05 -1.1046594582E-03  1.5017734019E-06  5.2577472379E+02
   42 -2.2589389358E-03 -3.9288552120E-05  3.8903185227E-03  2.0238926914E-05  5.2524115127E+02
   43 -2.6656263786E-03 -3.8324308406E-05  4.4837059597E-03  2.7210651876E-05  5.2470000161E+02
   44 -8.6202382727E-04 -1.0965182571E-05  1.3581973008E-03  2.5879052220E-06  5.2415103584E+02
   45  2.0652124287E-03  3.6597012957E-05 -3.7471437402E-03  1.8307527927E-05  5.2359689131E+02
   46 -3.9753154494E-03 -7.2660298771E-05  7.0696420309E-03  6.5788250886E-05  5.2303504289E+02
   47  3.2882314112E-03  8.2465354823E-05 -5.7522134940E-03  4.3907226429E-05  5.2246483188E+02
   48  5.6769464108E-04  7.4493780483E-05 -8.3526952756E-04  1.0255017125E-06  5.2188762856E+02
   49  1.9831265186E-03 -5.8797536338E-05 -3.6746873001E-03  1.7439574693E-05  5.2130175010E+02
   50 -2.9737936784E-03  5.2554741216E-05  5.1871167652E-03  3.5752391178E-05  5.2070745646E+02
   51 -2.7427272603E-03  5.8010137184E-05  4.5184573677E-03  2.7942374984E-05  5.2010745827E+02
   52 -1.9478319978E-03  5.5058769912E-05  3.3504606682E-03  1.5022667649E-05  5.1949950929E+02
   53 -5.2442442637E-04  5.1785514419E-05  1.3636731652E-03  2.1373072200E-06  5.1888137508E+02
   54  1.7361590745E-03  6.4193845304E-05 -2.6671203694E-03  1.0131900246E-05  5.1825582164E+02
   55 -3.8080816136E-03 -6.7051596955E-05  6.8777209163E-03  6.1809026495E-05  5.1762127858E+02
   56  3.2931459112E-03  4.3471570453E-05 -6.1730176953E-03  4.8952847237E-05  5.1697515749E+02
   57 -5.4918340909E-05 -6.6249677022E-06  2.2760857678E-04  5.4865578588E-08  5.1632615749E+02
   58 -2.3914605725E-03 -3.0746183014E-05  4.1678490581E-03  2.3090994769E-05  5.1567108750E+02
   59 -1.7041247941E-03 -3.5528585351E-05  2.8425490901E-03  1.0985388924E-05  5.1499988748E+02
   60  1.8023259707E-05  8.3225823634E-06  3.2825921979E-05  1.4716444214E-09  5.1433581055E+02
   61  5.5466567631E-04 -7.4522053814E-06 -7.4695878650E-04  8.6565697657E-07  5.1366607811E+02
   62 -3.6550259277E-04  1.9675420493E-05  2.9893548857E-04  2.2334169382E-07  5.1290943972E+02
   63 -5.4162008753E-04 -4.5367439925E-06  1.1219699925E-03  1.5521895654E-06  5.1219434795E+02
   64  1.2401032945E-03  2.3604765127E-05 -2.0416429438E-03  5.7067192760E-06  5.1174747040E+02
   65  7.2770618519E-04  3.1344421181E-05 -1.1865465644E-03  1.9384315141E-06  5.1081881935E+02
   66  2.3704075258E-04 -5.2533620301E-05 -4.2225044071E-04  2.3724353433E-07  5.0967604052E+02
   67  8.7397398584E-04  1.7614258203E-05 -1.6338304627E-03  3.4335427708E-06  5.0883372270E+02
   68 -8.7776965719E-05 -2.4695323769E-05  2.1773438461E-04  5.5722916966E-08  5.0837000020E+02
   69  6.8003740289E-05 -1.3279517233E-05 -6.9002091794E-05  9.5621429432E-09  5.0686927143E+02
   70  6.0215277313E-05 -9.7178863440E-06 -7.4243250455E-05  9.2323771750E-09  5.0522166736E+02
   71  2.6730998967E-05 -4.1243699732E-06 -3.3441929136E-05  1.8499193578E-09  5.0332413158E+02
   72  1.9551178167E-04  5.6706120125E-06 -3.6876499438E-04  1.7424463369E-07  5.0159594601E+02
   73 -2.1313268994E-06  1.7660757570E-06 -1.4966833545E-06  9.9016389951E-12  5.0089439360E+02
   74 -1.9691155213E-07 -6.8413058446E-07  2.0754382462E-06  4.8142527298E-12  4.9779300539E+02
   75  1.2030593383E-06  2.3040888254E-07 -2.8179219429E-06  9.4411241011E-12  4.9376871059E+02
   76  1.0669979501E-06  1.1291127701E-07 -2.1677267106E-06  5.8502726739E-12  4.8820512584E+02
   77  1.2311452805E-06  9.2240903553E-08 -2.3155726331E-06  6.8861037052E-12  4.7836472217E+02
 Intermediate vibrational state          59

    1  1.1669909090E-03  1.1159756030E-05 -1.8980952279E-03  4.9647578159E-06  5.4429777068E+02
    2 -4.8422224101E-04 -4.6809880296E-06  7.8726122222E-04  8.5427332234E-07  5.4385215540E+02
    3  7.8589796256E-04  7.6643545074E-06 -1.2803840721E-03  2.2570777220E-06  5.4340236359E+02
    4  3.6993680639E-04  3.2125283850E-06 -5.9628261888E-04  4.9241652264E-07  5.4295664868E+02
    5  7.3675429549E-04  6.4114605712E-06 -1.1901089145E-03  1.9592072271E-06  5.4251405853E+02
    6  1.5710352778E-04  2.6247095573E-06 -2.6842104496E-04  9.6738264921E-08  5.4207226485E+02
    7  8.4672640314E-04  9.8978225906E-06 -1.3992891542E-03  2.6750537058E-06  5.4163153156E+02
    8  4.1110312972E-04  6.5776914248E-06 -7.0364608579E-04  6.6416686334E-07  5.4119328394E+02
    9  3.9969344799E-04  2.1531799983E-07 -6.0210898673E-04  5.2229013063E-07  5.4075631629E+02
   10  4.3011862222E-04 -4.6024168711E-07 -6.4115536433E-04  5.9608244221E-07  5.4032222851E+02
   11 -3.6133621408E-04 -8.8465496606E-06  6.5414573564E-04  5.5854876450E-07  5.3989065040E+02
   12 -9.8532676746E-04 -1.5273075911E-05  1.6747751939E-03  3.7759740556E-06  5.3946119491E+02
   13  7.1088561448E-04  1.2544374595E-05 -1.2294323512E-03  2.0170196244E-06  5.3903365522E+02
   14 -1.1708982501E-04  3.9415939735E-06  1.2445642602E-04  2.9214965259E-08  5.3860655730E+02
   15 -5.6716349069E-04 -1.8860851643E-06  8.7629994102E-04  1.0895795691E-06  5.3817957580E+02
   16 -2.2522952963E-04 -1.1106258677E-07  3.4456296382E-04  1.6945198939E-07  5.3775215517E+02
   17 -4.5683323192E-04 -3.4986081598E-06  7.2885585633E-04  7.3993970135E-07  5.3732389854E+02
   18 -6.3170952255E-04 -4.6393671066E-06  9.9962943719E-04  1.3983374563E-06  5.3689520984E+02
   19  1.2191966058E-04 -4.7267760429E-06 -1.3206082646E-04  3.2326807933E-08  5.3646817128E+02
   20 -7.3775333781E-04 -9.7372277183E-06  1.2437722072E-03  2.0913441044E-06  5.3604615810E+02
   21  9.8697770320E-04  1.8078497656E-05 -1.6931347877E-03  3.8411572278E-06  5.3563403430E+02
   22  7.0389084726E-04  9.0532961273E-06 -1.1890048042E-03  1.9092767116E-06  5.3523340574E+02
   23  9.3518523113E-05 -3.8571160787E-06 -9.5172100812E-05  1.7818320283E-08  5.3483343686E+02
   24 -7.0846047964E-04 -3.5405412738E-06  1.1120342546E-03  1.7385489700E-06  5.3442333594E+02
   25  6.4592972808E-04  9.1245190720E-06 -1.0741014138E-03  1.5710023176E-06  5.3400605034E+02
   26  1.3869217963E-04  1.8673931053E-06 -2.5516603968E-04  8.4348715654E-08  5.3358609010E+02
   27 -5.1241771623E-04  2.4358469870E-07  7.5696093087E-04  8.3556182610E-07  5.3315930898E+02
   28 -6.0977160000E-04  2.4164891629E-06  8.8543012746E-04  1.1558137542E-06  5.3272321601E+02
   29  8.9331931862E-05  4.9482253924E-06 -2.0923443279E-04  5.1783726849E-08  5.3228128968E+02
   30  8.9344943925E-04  1.5692517001E-05 -1.5160012239E-03  3.0967578664E-06  5.3183271440E+02
   31  1.2041324971E-03  1.6397910798E-05 -1.9960748292E-03  5.4345186857E-06  5.3137579815E+02
   32  6.1748154317E-04  3.9949344357E-06 -9.8813498832E-04  1.3577101708E-06  5.3091144131E+02
   33  6.4476114579E-04  6.9530108419E-06 -1.0589734702E-03  1.5371900901E-06  5.3044163305E+02
   34  1.4596088904E-03  1.9845561901E-05 -2.4280685917E-03  8.0263690456E-06  5.2996336963E+02
   35 -1.1690495464E-03 -2.2356860103E-05  2.0312834167E-03  5.4932889901E-06  5.2947803626E+02
   36 -1.0290732918E-04 -7.9856408971E-06  3.0215559364E-04  1.0195169163E-07  5.2898630976E+02
   37 -9.5016049840E-04 -4.3707585540E-07  1.4078281237E-03  2.8847851896E-06  5.2848692309E+02
   38  9.0991125397E-04  1.7714200627E-06 -1.4038471818E-03  2.7987285377E-06  5.2798050738E+02
   39 -2.9037511469E-04  7.4870856282E-07  3.9105603174E-04  2.3724308776E-07  5.2746792137E+02
   40  1.2880982275E-03  6.8381129024E-06 -1.9389211582E-03  5.4186590610E-06  5.2694832155E+02
   41  9.5014863352E-04 -7.1688234884E-07 -1.3731690441E-03  2.7883761634E-06  5.2642116005E+02
   42  7.6994387060E-04  2.5432605981E-05 -1.4522374949E-03  2.7024541230E-06  5.2588758753E+02
   43  2.6754347597E-03  3.8351490657E-05 -4.5086155551E-03  2.7487036214E-05  5.2534643787E+02
   44  2.7079146088E-03  3.3891792873E-05 -4.5019741724E-03  2.7601721632E-05  5.2479747210E+02
   45  3.2328220908E-04  6.6183588478E-06 -4.9409986637E-04  3.4868986733E-07  5.2424332757E+02
   46  2.6833606145E-03  4.2183197990E-05 -4.7276429661E-03  2.9552811624E-05  5.2368147915E+02
   47 -4.0626170988E-03 -7.1110589874E-05  7.1862323373E-03  6.8151849613E-05  5.2311126814E+02
   48 -2.6855575163E-03 -6.8823833524E-05  4.7295817257E-03  2.9585899194E-05  5.2253406482E+02
   49 -3.8087230224E-04  6.0751653902E-05  7.2750765411E-04  6.7802186085E-07  5.2194818636E+02
   50  2.4915814531E-03 -5.0187795545E-05 -4.5357845622E-03  2.6783838547E-05  5.2135389273E+02
   51  2.5486010665E-03 -5.1108875743E-05 -4.5696342795E-03  2.7379536962E-05  5.2075389453E+02
   52  1.8208670976E-03 -6.8142186132E-05 -3.0275094318E-03  1.2486013705E-05  5.2014594555E+02
   53  1.3368435150E-03 -6.4691399928E-05 -2.2842424726E-03  7.0090992344E-06  5.1952781134E+02
   54  8.3238694415E-04 -5.1322582444E-05 -1.8028409924E-03  3.9457376762E-06  5.1890225790E+02
   55  6.7866007667E-04  6.2127955519E-05 -9.8482945454E-04  1.4343284370E-06  5.1826771485E+02
   56 -3.1128592011E-03 -6.8473811851E-05  5.7740903483E-03  4.3034700419E-05  5.1762159375E+02
